Label,Message
ham,"Subject: f . o . m . hpl nom . eff . april 1 , 2001
daren ,
i tried to get kcs to give me the nom earlier but it is just now coming in .
the nom on vance ' s spreadsheet was 7 , 129 . kcs is reducing the gathering
piece to 5 , 500 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 12 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 28 / 2001 11 : 16 : 01 am
to : "" bob cotten ( e - mail ) ""
cc : knox westmoreland , stretch brennan
, "" tom acton ( e - mail ) ""
subject : f . o . m . hpl nom . eff . april 1 , 2001
this is the estimated josey ranch nomination for the month of april 2001 .
the hpl nomination volume to be effective 4 / 1 / 2001 is :
5 , 500 mmbtu / day for kcs resources
1 , 500 mmbtu / day for texaco
7 , 000 mmbtu / day total ( assumed btu factor of 1 . 083
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
ham,"Subject: take 30 % off with our super ticket !
use our super savings ticket at foot locker , lady foot locker , kids
foot locker , champs sports stores and at our web sites !
welcome to our friends & family super savings ticket .
use the special ticket below and receive 30 % off your purchase either in our
stores or on our web sites . hurry ! this three - day ticket only is good
thursday , jan . 25 , through saturday , jan 27 .
share the savings today and e - mail this offer to friends and family . many
items already are reduced and the discount is taken off the lowest sale price .
click below to print your friends & family super savings ticket . you must
bring the coupon to the store to redeem .
ready , set , save !
simply click on the links provided and our friends & family discount will
automatically appear at checkout or you can type the code into the promotion
box during checkout . and returns are hassle - free , either to one of our stores
or through the mail .
footlocker . com coupon code : em 21 f 2 jl
ladyfootlocker . com coupon code : em 23 ffjl
kidsfootlocker . com coupon code : em 22 ffjl
champssports . com coupon code : em 20 ffjl
don ' t be left out - register today , if you want to hear about our products ,
promotions , events and other specials - just click below to join .
* terms and conditions *
valid 1 / 25 / 01 through 1 / 27 / 01 . passport must be presented at the time of
purchase and cannot be used in conjunction with any other discount offer or
associate benefit . not redeemable for cash . applicable taxes must be paid by
the bearer . cannot be applied to prior purchases or to gift card purchases .
void if copied and where prohibited , licensed or regulated . catalog
exclusions apply . not valid at the nfl team shop at nfl experience in tampa ,
fl . discount does not apply to nike air force 1 , timberland field boots ,
jordan xi , nike shox and nfl super bowl products .
if you do not wish to receive future emails please click below to
unsubscribe :
"
ham,Ok try to do week end course in coimbatore.
ham,"Subject: weekend notes
here are my notes , please let me know if you have any questions .
weekend of august 26  ) 28 , 2000
saturday :
? celanese bayport meter 8018 was ramping back up . total nomination of
35 , 000 in mops was pathed  ) transmitted nom to pops and confirmed .
? costilla , meter 9687 was still down 4 , 000 due to wellhead production
losses on friday , expected short into the first of the week , possibly longer ,
may need to fish the hole to bring the well back up .
? costilla pilgreen  ) running high h 2 s , causing our valve to shut - in 13 , 000
mm  , s ( we changed our specs at the valve to accept 8 parts per mil for 30
minutes last week , per jill zively ) . louis dreyfus was diverting the well to
another pipeline , per the contract that gas has to come to us or be shut - in .
we got the well back on saturday afternoon , and all was well .
? all meters were updated in pops for satuday  , s gas day .
? christy w / pg shell lost two units .
also , seeing meter 1394 which dels to shell back down from 10 , 000 to 5 , 000 .
? patty called re : the epng cuts , found out late afternoon that they are pcc ,
pipeline capacity constraints , at the ivalerow meter into pg & e .
? joey stanton with duke called regarding some new production coming up . he
wanted to sell it into hpl at lonestar / katy for sunday and monday . paged
darren , we took the gas , it needs to be priced today . duke let me know that
they would flow at a rate of 25 , 000 / hour , and should average approximately
12 - 15 , 000 for the day . mark mccoy is working on getting a good meter total
from lonestar for sunday , we need to get the deal in sitara and confirm
today ' s gas day as well .
? regarding pg & e , i do not have final cycle 4 numbers ( they come out around
9 pm on the gas day ) .
all in all , it was a pretty good weekend , and an educational one . gas
control did a great job communicating and assisting to resolve issues .
please check all meters impacted to make sure that i pop  , d and mop  , d
correctly .
thank you ,
mary jane"
ham,This is my number by vivek..
ham,"Subject: sanchez oil & gas - 20 , 000 / d , harris county , texas
daren , sanchez oil & gas has 3 wells ( their highlander wells ) connected to hpl at meter no . 98 - 9760 . these wells are flowing approx . 20 , 000 / d and sanchez would like to have a bid for the gas beginning december 1 for 1 year . their term will be up w / hpl then . can we get a transport bid from hpl to wherever you need the gas and i can buy it at receipt point less their transport or we can buy it at the meter . i know the rate will not be "" pretty "" , but there are other reasons sanchez may prefer to have enron buy their gas . let ' s discuss at your convenience . ( there is no rush now , buit i ' d like to be looking at it in the next month ) . thanks ."
ham,Cab is available.they pick up and drop at door steps.
ham,"Subject: eastrans nomination change effective 11 / 15 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy effective 11 / 15 / 00 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
the fuels cotton valley gas will not be priced per the transaction
agreement for 11 / 15 / 00 - 11 / 30 / 00 . this gas will be sold to hpl at
$ 5 . 60 / mmbtu in a separate gas purchase agreement ."
ham,I'm working technical support :)voice process.
ham,Sir send to group mail check it.
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,"Subject: valero rfp and gas data
daren ,
tom martin wanted me to send you this info regarding the valero rfp that janet has as well . gas data is on the excel sheet , rfp in the word document has pipeline interconnects in appendix d . if you have any questions , don ' t hesitate to call me .
thanks ,
larry jester
enron power marketing inc .
phone : 713 - 853 - 5266
fax : 713 - 646 - 8272
- - - - - original message - - - - -
from : jester , larry
sent : thursday , june 21 , 2001 9 : 39 am
to : wallis , janet h .
cc : ahn , chris
subject : fw : valero ' s confidential natural gas consumption data
janet ,
i ' m working with chris on the valero rfp . here is the 2000 data for valero ' s gas consumption . david dyck at valero did indicate that they would prefer one single supplier for the corpus christi # 2 facility in particular .
thanks ,
larry jester
enron power marketing inc .
phone : 713 - 853 - 5266
fax : 713 - 646 - 8272
- - - - - original message - - - - -
from : @ enron [ mailto : imceanotes - + 3 cdyckd + 40 valero + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , june 21 , 2001 8 : 12 am
to : jester , larry ; buerkle , jim
subject : valero ' s confidential natural gas consumption data
larry and jim ,
thank you for expressing your interest in responding to valero energy
corporation ' s request for proposals for natural gas supplies . please find
attached a file containing daily consumption data for most of valero ' s
major facilities in texas , california and new jersey . certain other smaller
accounts such as valero ' s asphalt plants in california and texas are not
represented at this time . in lieu of daily data for these accounts , valero
intends to provide summary level data in the near future . daily data for
the clearlake methanol plant will be provided at a later date when it
becomes available . in the meantime , please refer to the rfp for the summary
data and associated discussion regarding the market environment for
domestic methanol production .
please treat the provided data as confidential per the confidentiality
agreement executed between valero and your company . power use data has been
sent via overnight mail . as questions arise , please send them to my
attention .
thanks ,
dave
( see attached file : valero _ facilities _ natgas . xls )
- valero _ facilities _ natgas . xls [ larry jester ]"
ham,U call me alter at 11 ok.
ham,Ladies first and genus second k .
ham,"Subject: hpl nom for april 13 - 16 , 2001
( see attached file : hplno 413 . xls )
- hplno 413 . xls"
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,"Subject: cornhusker contact information - revised
apache
vernon tiger
phone : 713 - 296 - 6617
fax : 713 - 296 - 6319
2000 post oak blvd . # 100
houston , tx 77056 - 4400
lone star pipeline
lisa mcauliff ( contracts ) wilma easter ( scheduling )
phone : 214 - 875 - 5224 phone : 214 - 875 - 3296
fax : 214 - 875 - 5134 fax : 214 - 875 - 3810
301 s . harwood # 801 n
dallas , tx 75201
williams energy
jeff goforth
phone : 918 - 573 - 8125
fax : 918 - 573 - 1530
po box 2848
tulsa , ok 74101
cinergy marketing & trading ( agent for apache )
lisa hughes
phone : 281 - 583 - 6279
fax : 281 - 583 - 4353
616 fm 1960 w # 800
houston , tx 77090
( note : cinergy will be moving downtown next month )
white pine energy , llc
michael mazowita - director of asset mgmt
phone : 248 - 442 - 4823
fax : 248 - 477 - 5729
cell : 248 - 345 - 4002
19436 auburndale street
livonia , mi 48152
cleburne plant
mike gough - plant manager ken riesz - operations supervisor
phone : 817 - 641 - 5041 phone : same
fax : 817 - 641 - 5042
tenaska iv texas partners
831 sparks drive
cleburne , tx 76031"
ham,Ew are you one of them?
ham,"Subject: weekend nom change
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 03 / 2000
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 03 / 2000 10 : 13 : 17 am
to : ami _ chokshi @ enron . com
cc :
subject : weekend nom change
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,Shopping? Eh ger i toking abt syd leh...Haha
spam,"Subject: jenkins
gilbert ,
online doctorxx !
up to 70 % of the best pain killers out !
and other popular meds . . valiumxanaxcialis ! !
http : / / www . thebshels 2220 tabs . biz / b 32 /
- -
declaratory , of the gang .
"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,"Subject: enron / hpl actuals for july 17 , 2000
teco tap 10 . 000 / enron ; 80 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: fwd : per my message this morning
janet and daren ,
attached is a gas supply proposal i receive from duke energy for delivery to the mission interconnect on tetco . they also provided me a quote on tenn , but it was way off base . this deal in combination with swing from net may be a good start for the month of may . the deal provides swing flexibility and would allow us to get our feet wet and see how net operates the mission system when they are not providing all of the delivered gas . let me know what you think . i have had discussions with elpaso / pg thu , 19 apr 2001 14 : 55 : 32 - 0400
received : from cyclops ( unverified ) by ybor - 1 mail . corp . teco . net ( content technologies smtprs 4 . 1 . 5 ) with smtp id for ; thu , 19 apr 2001 14 : 55 : 01 - 0400
received : from deinetol . dukepower . com ( deinetol . dukepower . com [ 148 . 134 . 58 . 199 ] ) by mxsdo 2 . dukepower . com ( 8 . 9 . 3 + sun / 8 . 9 . 1 ) with esmtp id oaa 28820 for ; thu , 19 apr 2001 14 : 55 : 30 - 0400 ( edt )
subject : per my message this morning
to : ebronner @ tecoenergy . com
x - mailer : lotus notes release 5 . 0 . 4 june 8 , 2000
message - id :
from : "" alan taylor ""
date : thu , 19 apr 2001 13 : 58 : 50 - 0500
x - mimetrack : serialize by router on deinetol / dukepower ( release 5 . 0 . 3 | march 21 , 2000 ) at 04 / 19 / 2001 02 : 55 : 30 pm
mime - version : 1 . 0
content - type : multipart / mixed ; boundary = "" 0 _ _ = 85256 a 330067 f 5108 f 9 e 8 a 93 df 938690918 c 85256 a 330067 f 510 ""
content - disposition : inline
( see attached file : tampaelectric . doc )
- tampaelectric . doc"
