Label,Message
spam,"Subject: re fast shipping
% rnd _ alt % rnd _ alt % rnd _ alt
fast ups shipping on low - price drugs from canada
take off 6
% rnd _ alt % rnd _ alt % rnd _ alt
"
ham,Yup i'm free...
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,"Subject: kinder morgan ( cannon ) sale change
fyi - - -
please note that 7 , 305 of the kinder morgan sale was moved from hardy ( meter
68 ) to flagstaff ( meter 1606 ) intraday on the 4 th , and carried forward
through the end of the month due to pressure problems . this change was
confirmed with patsy shimek @ kinder morgan .
thanks ,
mark
x 33396"
ham,"Subject: fw : ercot
here ' s the link to the ercot page .
- - - - - original message - - - - -
from : imai , rika
sent : wednesday , june 06 , 2001 3 : 55 pm
to : hull , bryan
subject : re : ercot
for the interm , please use the following link
there is a limit of 10 connections so not all of the people will necessarily be able to attach to it at once
- - - - - original message - - - - -
from : hull , bryan
sent : wednesday , june 06 , 2001 10 : 23 am
to : imai , rika
subject : ercot
rika ,
any word on access to the ercot website ?
thanks ,
bryan"
spam,"Subject: is your wife in pain
stop the pain
vicodln - a scientific breakthru !
more info
enough
flounce arithmeticcrown category bailrosen
weep chartroomku tracy orchestrateatrocious
belove ironstonetotem relayed sulksteinberg
argumentation hecatevagary darrell authenticclaire
inequality offalvisage"
ham,"Subject: software "" access ""
please rsvp to me and let me know if you have "" access "" set - up on your system .
thank you ,
adrial boals
x 58849"
ham,Can u get pic msgs to your phone?
ham,"Subject: fw : payment
jo hillier - smith
owner care manager
sunsail worldwide sailing ltd
tel : + 44 ( 0 ) 2392 222215
email : joh @ sunsail . com
this e - mail and any attachment is intended for the named addressee ( s )
only , or a person authorised to receive it on their behalf . the content
should be treated as confidential and the recipient may not disclose this
message or any attachment to anyone else without authorisation . unauthorised
use , copying or disclosure may be unlawful . if this transmission is received
in error please notify the sender immediately and delete this message from
your e - mail system . any view expressed by the sender of this message or any
attachment may be personal and may not represent the view held by the company .
sunsail limited ( company number 1239190 ) or sunsail worldwide sailing
limited ( company number 1658245 ) ? both with registered offices at the port
house , port solent , portsmouth , hampshire , po 6 4 th , england
- - - - - original message - - - - -
from : ? ? jo hillier - smith
sent : ? ? thursday , april 05 , 2001 3 : 43 pm
to : ? ? ? ? ' dfarmer 2 @ ei . enron . com '
subject : ? ? ? ? ? ? ? payment
good afternoon mr farmer
as i am sure you are aware we are in the procees of changing our banks , and
the new bank "" citibank "" was not able to process our charter fees for the lst
april , i , therefore have a cheque to send to you to cover this april
payment . ? please could you let me know the best address i can send this to ,
you may want me to send it straight to you or to your bank .
i look forward to hearing from you .
with regards
jo
jo hillier - smith
owner care manager
sunsail worldwide sailing ltd
tel : + 44 ( 0 ) 2392 222215
email : joh @ sunsail . com
this e - mail and any attachment is intended for the named addressee ( s )
only , or a person authorised to receive it on their behalf . the content
should be treated as confidential and the recipient may not disclose this
message or any attachment to anyone else without authorisation . unauthorised
use , copying or disclosure may be unlawful . if this transmission is received
in error please notify the sender immediately and delete this message from
your e - mail system . any view expressed by the sender of this message or any
attachment may be personal and may not represent the view held by the company .
sunsail limited ( company number 1239190 ) or sunsail worldwide sailing
limited ( company number 1658245 ) ? both with registered offices at the port
house , port solent , portsmouth , hampshire , po 6 4 th , england"
ham,Gudnite....tc...practice going on
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,Thanks love. But am i doing torch or bold.
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
spam,"Subject: usb 5 - button scroll mouse @ $ 0 . 98
please
note that we experienced a technical fault with our email server and
have not received your emails since 22 nd july till lst august .
please resend all your emails , sent during the dates mentioned .
sorry for the inconvenience .
management
computron .
usb 5 - button scroll mouse
$ 0 . 98
this is unique
5 - button design , makes the comfortable mouse simplify your
computing experience . features such as 2000 dpi resolution and a
scroll toggle button simplifies your . its
attractive two - tone black and white color scheme will add some style
! !
visit : http : / / www . computron - me . com for deals
!
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for
further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact
customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to
receive our special offers in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and trademarks are the property of their respective
owners
products may not be
exactly as shown
above
- -
to unsubscribe from : computron 8 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,Ok. She'll be ok. I guess
spam,"Subject: samsung combination drive @ $ 34 . 90
52 x 24 x 52 cd - rw 16 x dvd
$ 34 . 90
cd rewriter / dvd
romcombination drive
combination drive - 52 x maximum write speed ( cd - r ) - 24 x maximum
rewrite speed ( cd - rw ) - 52 x maximum read speed ( cd ) -
16 x maximum read speed ( dvd )
samsung 52 x 24 x 52
cd - rw 16 x dvd combination drive
this
samsung
cd - rw / dvd - rom combination drive offers the great
performance at an affordable price ! the samsung sm - 352 offers
a 52 x write speed , 24 x rewrite speed and can read cd media at
52 x . it can also read dvd media at 16 x . get yours
today !
visit : http : / / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 7 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,"Subject: calpine daily gas nomination
>
aimee , i will be out of the office friday and monday . in my absence please
call aron childers at 713 - 830 - 8811 if you have any questions . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,"Subject: entex revised estimates for 4 / 00
the attached spreadsheet has the revised estimates for entex citygate loads
for april . if you need me to get with pops / unify to correct or change the
estimates please give me a call .
thanks
gary"
ham,I donno if they are scorable
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,"Subject: june 2000 co - owners volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 25 / 2000 05 : 03 : 40 pm
to :
cc :
subject : june 2000 co - owners volumes
please see the attached list of co - owners volumes for june 2000 .
steve
- 0600 co - owners volumes to enronl . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 05 / 25 / 2000 05 : 07 : 05
pm
to :
cc :
subject : quarantine bay
- text . htm"
