Label,Message
ham,"Subject: re : request for application report list
this is a follow up to the earlier email i forwarded regarding ces historical
information . note the deadline of 1 / 15 , i believe that should be friday 1 / 14
so i need your responses by thursday 1 / 13 .
please fill out the spreadsheet for each area and forward back to me . i will
consolidate our responses from a logistics perspective . lets have them add
everything they need and if challenged we can re - review later .
thanks - bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert superty / hou / ect on 01 / 06 / 2000
08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : bryce baxter 01 / 05 / 2000 12 : 00 pm
to : sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect , mark
friedman / hou / ect @ ect , mary solmonson / hou / ect @ ect , bob klein / hou / ect @ ect ,
georgeanne hodges / hou / ect @ ect , lisa csikos / hou / ect @ ect , rita wynne / hou / ect @ ect
cc : inja chun / hou / ect @ ect , brent a price / hou / ect @ ect , tommy j
yanowski / hou / ect @ ect , susan harrison / hou / ect @ ect , lawrence r
daze / hou / ect @ ect , pamela chambers / corp / enron @ enron , jpeeple @ columbienergy . com
subject : re : request for application report list
last month richard burchfield sent us the following list of reports that are
available from ces ' s systems . it is working on a way to secure an electronic
copy of the required reports and making them available to us online via the
electronic document management system . while ena is not liable for pre - 2000
business , we may need to assist with research as issues arise . in order to
get the ball rolling , we need to get a list together of the reports we need .
please fill out the attached spreadsheet and list any reports that you need
and return it to me by friday , 1 / 15 / 2000 . if you do not want any reports ,
please send me an email letting me know that . i have included samples of how
to fill this out , and if you have any questions please give me a call .
if you aren ' t sure which reports you need based on the names , please get with
any ces employees you have hired or with a ces transition employee to get
clarification . if you need samples of any of these reports please let my
assistant , pam chambers , know and she will coordinate getting a sample report
printed for you .
in addition , i will need a list of the users and their logonid ' s who will
need to have access to this data . please send that to me by the 15 th as
well .
thanks , bryce
richard burchfield
12 / 01 / 99 04 : 58 pm
to : sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect , brent a
price / hou / ect @ ect , mark friedman / hou / ect @ ect , mary solmonson / hou / ect @ ect ,
tommy j yanowski / hou / ect @ ect , bob klein / hou / ect @ ect , bryce
baxter / hou / ect @ ect , georgeanne hodges / hou / ect @ ect
cc :
subject : re : request for application report list
all ,
below is attached the report list for ces .
richard
- - - - - - - - - - - - - - - - - - - - - - forwarded by richard burchfield / hou / ect on 12 / 01 / 99
03 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
cdeaton @ . com on 12 / 01 / 99 01 : 25 : 37 pm
to : richard burchfield / hou / ect @ ect
cc : "" - * peeples , jeff "" ,
"" - * licarione , linda ""
subject : re : request for application report list
please see the attached for the altra gms report listing . please forward any
additional questions relating to altra gms to linda licarione ( 713 - 693 - 2845 )
or
jeff peeples ( 713 - 693 - 2597 ) . thanks .
linda licarione
12 / 01 / 99 01 : 04 pm
to : clay deaton / ces / columbiagas @ columbiagas
cc :
subject : request for application report list
attached is a list of 210 reports from altra gms . please note that we may not
be using all of these reports . if you need me to scale this down to those
currently being used , i will need to do a bit of analysis . many of the base
reports , those denoted in the spreadsheet with filename - location ( 1 st column )
=
master . mdb are not currently being used at ces . let me know if you have any
questions .
- - - - - - - - - - - - - - - - - - - - - - forwarded by linda licarione / ces / columbiagas on
12 / 01 / 99
12 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
clay deaton
11 / 30 / 99 01 : 27 pm
to : linda licarione / ces / columbiagas @ columbiagas
cc :
subject : request for application report list
can you provide me with a complete list of gms reports ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by clay deaton / ces / columbiagas on 11 / 30 / 99
01 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rburchf @ ect . enron . com on 11 / 30 / 99 10 : 36 : 11 am
please respond to rburchf @ ect . enron . com
to : clay deaton / ces / columbiagas @ columbiagas
cc : csulliv @ ect . enron . com , bprice @ ect . enron . com
subject : request for application report list
clay ,
i have had several requests from the ena business groups . now that the
agreement has been finalized , for report lists from your key applications ,
those
being , altra gms and risk works ( there may be others as people become more
aware ) . there will be a need for information for ena to manage contracts as we
go through he transition period . we feel this would be an easier process to
work
through if ena knows what kind of information they can request as we go
through
the transition .
thanks , richard
- gms _ reportlisting by header . xls"
spam,"Subject: i bet she will noitce ! ! . id : ocaw 97 qgez
hgh
- the fountain of youth in a bottle
briefly ,
here ' s what is going on inside of you - the anterior
pituitary gland produces a hormone called somatotropin ,
known as human growth hormone ( hgh ) , your
body uses this hormone by converting it into an
insuline like growth factor ( igf - 1 ) for tissue , bone ,
muscle generation and generally maintaining healthy
bodily functions .
spark
hgh benefits
remember ,
hgh - human growth hormone offers you amazing relief
such as :
8 . 8 %
increase in muscle mass on average after 6 months ,
without exercise
14 . 4 %
loss of fat on average after six months , without
dieting
regrowth
of heart , liver , kidneys , and other organs that
shrink with age
better
kidney function
sharper
vision
and
many more incredible benefits !
get
now your supply !
"
ham,"Subject: june 2000 co - owners volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 25 / 2000 05 : 03 : 40 pm
to :
cc :
subject : june 2000 co - owners volumes
please see the attached list of co - owners volumes for june 2000 .
steve
- 0600 co - owners volumes to enronl . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 05 / 25 / 2000 05 : 07 : 05
pm
to :
cc :
subject : quarantine bay
- text . htm"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,"Subject: fwd : resume
trying to help outta friend .
i ' ll take 40 % of your referral fee . . . lol ; )
- dukeresume . doc"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,"Subject: re : txu imbalance
james , thanks for following up on this .
fyi to all , the agreement we have with el paso has a fairly tight confidentiality provision that goes to internal ( as well as external ) communication of the transaction :
"" no party shall make any announcement of the transactions contemplated hereby to any of its officers , employees , representatives , consultants or advisors other than those who have a specific and strategic need to be advised of such information , all of whom shall be advised of the strict confidential nature of such information . ""
the language stems from a problem we had when east coast power was sold late last year , but probably works to our advantage in this case . suffice to say that this group needs to be plugged in on what ' s coming down the pipe . however , we need to limit discussion of the transaction to the maximum extent possible .
thanks ,
rh
- - - - - original message - - - - -
from : armstrong , james
sent : monday , september 10 , 2001 9 : 03 am
to : farmer , daren j .
cc : hill , garrick ; mazowita , mike
subject : txu imbalance
daren , i wanted to check with you on the current status of the of txu pipeline imbalance for tenaska iv . i noticed on the july statement i just received that the imbalance was at 125 , 374 mmbtu . i am not sure if you have been told , but enron recently entered into a sale agreement with el paso to sale our interests in this plant by the end of september . talking with rick hill , he did not want to have a large imbalance liability with the pipeline at the end of september . do you think this imbalance will be significantly resolved by the end of the month ? you can call me at 3 - 7280 if you have any questions . thanks .
james"
ham,"Subject: equistar
just sold some same day ( today ! ) gas to equistar @ meter 1553 . . . . whatever
flows there on this gas day will be priced @ $ 4 . 40 . . .
please enter into sitara
thanks ! ! !
lee"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,"Subject: re : cleburne pc #
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 09 / 26 / 2000
02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
carla nguyen 09 / 26 / 2000 01 : 40 pm
to : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , jim
little / hou / ect @ ect , david baumbach / hou / ect @ ect , eric francis
calub / hou / ect @ ect , troy klussmann / hou / ect @ ect
cc :
subject : re : cleburne pc #
ena - im cleburne 12782 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 26 / 2000 01 : 38
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
sap master data @ enron on 09 / 26 / 2000 11 : 14 : 16 am
sent by : nina fortune @ enron
to : carla nguyen / hou / ect @ ect
cc :
subject : re : profit center request form
carla ,
profit center 12782 has been created .
thank you ,
nina
rt # 227229
from : scott becken 09 / 25 / 2000 07 : 30 pm
to : sap master data @ enron
cc :
subject : profit center request form
please process this request for carla . the remedy ticket number is 226611 .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by scott becken / corp / enron on 09 / 25 / 2000
07 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
carla nguyen @ ect 09 / 25 / 2000 06 : 29 pm
to : sap coe / corp / enron @ enron
cc : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , david
baumbach / hou / ect @ ect
subject : profit center request form
please set up this new profic center . if you have questions , please give me
a call . thks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 25 / 2000 06 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert hunter @ enron 09 / 25 / 2000 12 : 35 pm
to : carla nguyen / hou / ect @ ect
cc :
subject : profit center request form"
spam,"This is the 2nd time we have tried to contact u. U have won the ï¿½400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,"Subject: enron / hpl actuals for august 25 - 27 , 2000
- august 25 , 2000
teco tap 20 . 000 / enron ; 96 . 667 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron
august 26 , 2000
teco tap 20 . 000 / enron ; 96 . 667 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron
august 27 , 2000
teco tap 20 . 000 / enron ; 102 . 500 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron"
ham,Your brother is a genius
ham,Might ax well im there.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a ï¿½350 award. If your number matches call 09064019014 to receive your ï¿½350 award.
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,"Subject: from your coach
daren . . .
how are you ? its been a while since we spoke . i ' m interested in knowing if
you would like to keep our coaching sessions alive .
please let me know what your intentions are and if we can schedule a
meeting .
thanks . . . i hope things are going well .
dwight dawson
teamleadership center
713 446 - 8025 ( cell phone )
713 942 - 8326 ( office )
713 942 - 1707 ( fax )
281 550 - 8304 ( home )
ddd @ teamlead . com"
ham,Gud ni8.swt drms.take care
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,"Subject: cdnow shipment confirmation
dear daren ,
thank you for shopping at cdnow . please keep this email invoice for
your records .
on june 16 we shipped your order number 30320418 for the following item :
cory morrow : man that i ' ve been
format : cd quantity : 1 price : 12 . 49
to the following address via u . s . postal service :
daren farmer
2747 meadowtree ln
spring , tx 77388
total number of items : 1
subtotal : $ 12 . 49
shipping : $ 2 . 99
sales tax : $ 0 . 00
- - - - - - - - - -
shipment total : $ 15 . 48
your order was billed to daren farmer . this shipment completes your
order and is paid in full .
most orders arrive within 4 - 8 business days . however , in rare instances
it may take up to 2 weeks .
please note , at cdnow , we will accept the return of any unopened item ,
except vinyl recordings , within 30 days of delivery for a full refund
of the purchase price ( minus shipping and handling ) .
what ever happened to a - ha ? ralph macchio ? catch up with old friends and
see our list of the top ' 80 s one hit wonders when you visit "" it came
from the ' 80 s : then and now . "" your trip down memory lane begins here :
evguide is the one - stop place for online shoppers to find online value .
please visit http : / / www . evguide . com for :
? big savings from the best sites on the web
? free 1 - year subscription to the magazine of your choice
? win a $ 50 , 000 online shopping spree
all this and more at :
for complete information about your order ( number 30320418 ) or to
confirm the status , click or copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 30320418
you can also access your order history directly from our homepage .
please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link :
http : / / cdnow . com / service
fast forward rewards ( tm ) program points for this order will
be credited in your membership summary as "" points earned . ""
thanks again for your order .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow
1757978"
