Label,Message
ham,"Subject: enron files chapter 11 reorganization
to all employees :
this morning enron took a series of actions designed to stabilize our situation and preserve the value in our businesses :
- - we filed voluntary petitions for relief under chapter 11 of the u . s . bankruptcy code . contrary to popular belief , this does not mean we are out of business . what it does mean is that we have entered into a court - supervised process by which we can continue to operate most of our businesses , reorganize our finances , and explore various strategic , operational and financial alternatives , including the sale of non - core assets , in an orderly manner .
- - in connection with our filing for chapter 11 reorganization , enron is in active discussions with leading financial institutions for debtor - in - possession ( dip ) financing and expects to complete these discussions shortly . upon the completion and court approval of these arrangements , the new funding will be available immediately on an interim basis to supplement enron ' s existing capital and help the company fulfill obligations associated with operating its business , including its employee payroll and payments to vendors for goods and services provided on or after today ' s filing .
- - we filed a lawsuit against dynegy , alleging breach of contract and other causes of action for dynegy ' s wrongful termination of our proposed merger . we are asking the court for damages of not less than $ 10 billion .
- - we also announced this morning that we are in active discussions with various leading financial institutions about providing financial support to recapitalize and revitalize the company ' s wholesale energy trading operations under a new ownership structure . as contemplated , this recapitalized entity will be staffed with people from enron ' s current wholesale energy trading team , and will conduct counterparty transactions through enrononline .
these are the first steps in a strategic restructuring process that will allow enron to meet its obligations to its creditors and preserve the value in our core wholesale energy trading business . from an operational standpoint , our energy businesses - including our pipelines , utilities and other energy assets - are conducting safe and normal operations around the world , and will continue to do so .
as you know , the second and unavoidable part of our restructuring is to improve our financial position by implementing a comprehensive cost - savings program . this will entail a significant reduction in our work force . this is painful for all of us and our goal is for as many of you as is possible to know where you stand by the end of the day tuesday , though in some cases notification will take longer .
for our friends and colleagues who will lose their jobs as part of this process , you will remain on the company payroll for now . in addition , we will submit a severance pay plan to the bankruptcy court for approval . this approval must be received before we can begin paying severance benefits . we will be providing more information about this plan as soon as the court has made its determination .
i know these actions raise new questions about our company ' s future and what this means for each of us . your business unit leader will be holding floor meetings on monday to discuss these events with you . in addition , you can access a copy of the press release on . we will also have a q & a and other materials for you on monday . while there is a great deal we simply don ' t know yet , we hope these materials will help answer at least some of your questions .
when decisions are made affecting our company , people , and operations , we will let you know as quickly as possible . there is still considerable value and opportunity in our business . the strategic restructuring process that we are beginning will allow us to preserve that value and those opportunities .
on behalf of the board and entire management team , we greatly appreciate your patience , your professionalism and whatever support you can offer each other as we navigate through these tough times to a better future .
ken"
ham,"Subject: nom change for the 5 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by liz bellamy / na / enron on 12 / 04 / 2000 11 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 12 / 04 / 2000 11 : 46 : 25 am
to : lbellamy @ enron . com , janet . h . wallis @ enron . com
cc :
subject : nom change for the 5 th
( see attached file : hpl - dec . xls )
- hpl - dec . xls"
ham,"Subject: fw : kick
this looks painful !
- - - - - original message - - - - -
from : almaguer , michael
sent : wednesday , may 23 , 2001 9 : 32 am
to : glover , rusty
subject : fw : kick
importance : high
- - - - - original message - - - - -
from : almaguer , daniel ( us - dallas ) [ mailto : dalmaguer @ deloitte . com ]
sent : wednesday , may 23 , 2001 7 : 58 am
to : ' malmaguer @ halff . com ' ; ' carmen . martinez @ globalknowledge . com ' ;
' eric . silva @ homecomings . com '
subject : fw : kick
importance : high
waassup big worm , send this to mom .
- - - - - original message - - - - -
from : rosales , rudy ( us - irving )
sent : wednesday , may 23 , 2001 7 : 34 am
to : moore , phillip ( us - dallas ) ; lollar , eric ( us - dallas ) ; watson ,
kelvin ( us - dallas ) ; briden , chris ( us - dallas ) ; kapka , cory ( us -
dallas ) ; lenerose , shaun ( us - dallas ) ; brown , shannon ( us - dallas ) ;
almaguer , daniel ( us - dallas ) ; kelley , dan ( us - dallas ) ; scalf , mitch
( us - irving ) ; watts , linda ( us - dallas ) ; watts , james ( us - dallas ) ;
pittman , francie ( us - irving ) ; stephenson , aubrey ( us - irving ) ;
' sonia . guzman @ gadzooks . com '
subject : fw : kick
- -
kick
this message ( including any attachments ) contains confidential information
intended for a specific individual and purpose , and is protected by law . if
you are not the intended recipient , you should delete this message and are
hereby notified that any disclosure , copying , or distribution of this
message , or the taking of any action based on it , is strictly prohibited .
>
- kick . mpeg"
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Good Morning plz call me sir
ham,DO NOT B LATE LOVE MUM
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenï¿½ï¿½t sent u 1 in ages started driving so stay off roads!RVx
ham,"Subject: nomination 6 / 1 / 2000 - eastrans
this is to nominate 32 , 800 mmbtu / d into eastrans effective 6 / 1 / 2000 .
redeliveries will be made as follows :
25 , 000 into pg & e at carthage
7 , 800 from fuels cotton valley
duke - residue sales = 4 , 520 mmbtu ."
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : _ need _ v | @ gra = 2 c _ val = ef = 28 u = 29 m = 2 c _ ? =
= ? iso - 8859 - 7 ? q ? zqmjcz ? =
a premium source for vgr , vlm , xnx ! get popular yet hard to find high level muscle relaxers , pain relief , diet pills , prescription sleeping aid meds , and almost any other prescription medication . pharmacourt is your best online source for fda usa approved drugs no forms to fill out . . . everyone is approved . . . we respect your privacy ! click here for the best place for meds onlinewe ship worldwide ! . . . tilhkfji xpp
cqqc
xnqr fhcxw morb"
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,"Subject: revised volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 25 / 2000 03 : 05 : 01 pm
to :
cc :
subject : revised volumes
ami ,
the attached reflects revised volumes and pvr factors for june . i am still
waiting on final volumes on a couple of non - operated wells and pvr factors
from tennessee . i ' ll send you the co - owner volumes this afternoon as well .
steve
- enronavailso 600 revised . xls"
ham,"Subject: meter 980070
daren ,
this meter has recorded flow for the following days with no deal .
10 - 29 - 99 1300
10 - 30 - 99 23
10 - 31 - 99 23
2 - 06 - 01 ( 4222 )
we used deal 83388 last january to write off this meter ' s hpl strangers
balances . how should this flow be handled ?"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xï¿½150pw to eï¿½nd txt stop"
ham,"Subject: june vacation
please submit your june vacation to me asap .
thank you !
yvette
x 3 . 5953"
spam,<Forwarded from 88877>FREE entry into our ï¿½250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,"Subject: mary poorman interview schedule
please be advised that the interview for mary poorman , to be held today will
be in room 3671 . the schedule is as follows :
pat clynes 2 : 30
lauri allen 3 : 00
gary hanks 3 : 30
daren farmer 4 : 00"
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a ï¿½500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,"Subject: year end 2000 performance evaluation due
feb 02 , 2001
year end 2000 performance evaluation forms are due in human resources by the
above date . for eel , the deadline is january 31 , 2001 .
if you have not already done so , please begin the process of giving feedback
to your employees . the evaluation forms used to provide feedback to the
employee can be obtained via the performance management system ( pep ) .
to download the evaluation forms from pep , please follow the steps below :
1 . log into pep at http : / / pep . corp . enron . com .
2 . under supervisor services , click supervisor evaluation forms .
3 . right - click on each employee and choose ' save target as . . . ' or ' save link
as . . . '
4 . select your own personal directory , choose a file name to save to and
click ' save ' .
5 . repeat for each employee .
6 . now you can complete your evaluation forms from your personal directory
and will not have to access pep to finalize the form .
upon completion , please forward the signed evaluation forms to your hr
representative no later than friday , february 2 , 2001 ( wednesday , january 31 ,
2001 , for eel ) .
if you have any questions , please contact the pep help desk at the following
numbers :
houston : 1 - 713 - 853 - 4777 , option 4
london : 44 - 207 - 783 - 4040 , option 4
or e - mail your questions to : perfmgmt @ enron . com
your employees that should receive year end evaluations are listed below :
bellamy , elizabeth
neuweiler , stacey k"
ham,We left already we at orchard now.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ï¿½2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,"Subject: christmas tree farm pictures
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
voice : ( 281 ) 651 - 7106
fax : 1 + ( 281 ) 528 - 8636 ( note 1 + w / in houston )
web : http : / / www . abacustech . net"
ham,"Subject: revision : eastrans nomination change effective 3 / 29 / 01
deliveries and redeliveries will still be 0 effective 3 / 29 / 01 at 9 : 00 am .
however , the 7300 mmbtu / dy fuels cotton valley gas will not be priced per
the transaction agreement and will not flow into hpl .
- - - - - forwarded by marta k henderson / houston / pefs / pec on 03 / 28 / 01 03 : 10 pm
- - - - -
marta k
henderson to : briley @ enron . com , carlos . j . rodriguez @ enron . com , connie
wester / easttexas / pefs / pec @ pec , dfarmer @ enron . com , daniel c
03 / 28 / 01 rider / houston / pefs / pec @ pec , darrel f . bane / easttexas / pefs / pec @ pec , donna
08 : 07 am c . spencer / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec , john a .
bretz / gcs / cec / pec @ pec , john c lehman / field / pefs / pec @ pec , julia a .
urbanek / gcs / cec / pec @ pec , lee c . spivey / field / pefs / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , poe reed / gcs / cec / pec @ pec , ronald c .
douglas / gcs / cec / pec @ pec , sharon beemer / houston / pefs / pec @ pec , william e .
speckels / gcs / cec / pec @ pec
cc :
subject : eastrans nomination change effective 3 / 29 / 01
please decrease deliveries to eastrans to 0 mmbtu / dy effective 3 / 29 / 01 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract
price ( per mmbtu ) section in the transaction agreement ."
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
spam,tells u 2 call 09066358152 to claim ï¿½5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
spam,"Subject: i like his cock being huge !
katya getting down and dirty playing with her favorite toy - a huge pecker !
all inside !
remove your email"
