Label,Message
spam,"Subject: meet over 1 million girls sigletos
meta http - equiv = content - type content = text / html ; charset = iso - 8859 - 1
/ size = + 2 color = # 0033 ccloading . . . please wait . / fontbr / ba href = http : / / hotbabes . ishow . toimg src = http : / / www . embsy . com / banners / hp 2 . jpg border = 0 / abr
brfont size = + 2 color = # 0033 ccswingers online ! brthe hottest dating / swingers meeting place ever . brcheck us out 100 % free , you wont be dissapointed . / fontbrfont color = # ffffffhttp : / / sigletos . com our children stupid pensil arrives while their white balloon is thinking . br our odd shaped cat is angry . br her daughters white small laptop is thinking and mine white recycle bin snores . br her beautiful mobile phone stands - still . br their golden well - crafted laptop snores and our red glasses walks . br whose round - shaped binocyles smells . br any red baby stares . br their soft white forg makes sound . br a bluish computer stinks and perhaps our fancy door fidgeting . br any given purple well - crafted red caw arrives . br whose small ram is angry . br their little cat stinks as soon as a odd shaped laptop fidgeting . br our children expensive small laptop spit as soon as her daughters golden glasses run . brbr sigletos @ iit . demokritos . gr / font / center / body / html
"
spam,"Subject: 63 . mortgage rates - as low as 2 . 93 % 9 ssqqozc
hello ,
ltqudybtesk wmtxyzlrnbbdc jkthfqbcmhf
would you refinance if you knew
you could save thousands ?
kbrlwjbxdqz cllfypbitemy kqqcqcqcgsaad rurgpybymezx
refinance today to as low as 2 . 9 % !
or buy the home of your dreams !
http : / / jzinzuusetkhdc @ libertyfunds . biz
( copy & paste in browser )
thanks ,
michelle
arwpwvcyxdnsw fwnxmpdkcn uzengqdvks
eidrzgcvhs rvrttqbkontl qjbtqvddeyfx
rmv : http : / / pjvnjfbvkhw @ freedomfunds . biz / tt . htm"
ham,That's the way you should stay oh.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
spam,"Subject: expect to see a reduction in spending for quality taablets ? you can at our chemist - site .
view the or . derstatus and experience truly convenient and expeditious
services .
we supply higheffective alleviations on painfulness , afflictions ,
dysfunctions from erectileorgans , muscular relaxation , discomforts , over - wt .
and sleepingdisor . der .
unveil wonderful offerings on these wonderful alleviations .
we carry swift and proficient handling and carriage works .
we operate in this innovative business model . our medispace provides works
as a middle man between medical suppliers and individual customers .
customers can pur . chase at these outstanding prices .
for the bestddeals on tablets , check our pharrn - site .
http : / / 3 h 3 . sir . findourmaxim . com / ali /
cried louisa more eagerly , and taking her sister aside , seemed to be there
to spend the evening chiefly in listening to the busy arrangements
as he opens the book , here is a rose from the grave of homer . this story
is from the sand - dunes or sand - hills of jutland , but it of elizabeth and mrs
clay for the morrow ' s party , the frequent enumeration arguing the matter
warmly .
"
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,"Subject: tenaska iv pricing
i think we need to remove some of the demand charges that have been set up
for williams and apache . on williams deal 384237 , the demand charge needs to
be removed from sept . 2000 . the demand charge should not have started until
october 2000 . because we did not know at the time what was happening with
this deal , the demand fee was inadvertently paid to williams for sept . and we
need to recoup our money . on apache deal 384247 , james thinks we need to
remove the demand charge completely . he says it is not a part of the deal
and apache is not billing us for it . we also need to talk about the pricing
on both of these deals . williams and apache are billing us less than what we
have in sitara . to be able to keep this desk at zero , jim pond does not want
me to use pay the lesser of for the purchases , so we need to address the
price differences . you said you had some contract briefs that supported our
prices . please fax a copy to me at 713 - 646 - 8420 and i will compare them to
what james has .
just a heads up . . . we are beginning to work on november 2000 , so we will need
a demand fee entered ( hopefully next week ) . i will email you the spreadsheet
after we have received all of the cash and are ready to pay tenaska iv .
thanks ,
megan"
ham,Excellent! Are you ready to moan and scream in ecstasy?
spam,"Subject: buy popular drugs online
online pharmacy - visit our online store and save .
save up to 80 % compared to normal rates .
all popular drugs are available !
- world wide shipping
- no doctor visits
- no prescriptions
- next day priority shipping
- discreet packaging
- buy in bulk and save !
we make it easier and faster than ever to get the prescriptions you
need .
go here : http : / / phenter . net / rx / phrm /
simply rx is your convenient , safe and private online source for
fda approved pharmacy prescriptions . we sell brand - name and exact
generic equivalents of us fda approved prescription drugs through
our fully - licensed overseas pharmacy . upon approval of your medical
information , a licensed physician will issue a free prescription
which can be filled and shipped to you in one business day .
no thanks : http : / / phenter . net / z . php
"
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,"Subject: revised nom - kcs resources
daren ,
kcs ' orig nom was 11 , 148 at meter # 9658 . you revised it to 9 , 381 . kcs
wants to revise it to 8 , 000 . do you want me to adjust ?
bob"
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
spam,"Subject: suprise your spouse ! vi [ agra !
"
ham,"Subject: wellheads
daren , cody has a new well coming on friday behind the 985333 . right now
we don ' t have any nominations at that meter so i ' ll get with vance on that .
the increases according to the fax is going from 230 @ day to 1700 on friday
and 1700 to 3200 on sat . prize energy would like to make some changes ,
meter
4028 from 1270 to 820 has been flowing from 600 to 800 this
month
4965 from 112 to 45 has been flowing mid 80 ' s this month
from 97 to 104"
ham,"Subject: hpl noms for april 27 , 2001
( see attached file : hplno 427 . xls )
- hplno 427 . xls"
spam,"Subject: reduce monthly - payments
your application has been pre - approved on monday , november lst 2004 .
your mrtg . process is set for rates starting at 3 . 25 % fixed .
http : / / www . creditorssuck . biz / green / m 46 /
we look foward to hearing from you .
jeanette chang
"
spam,"Subject: important auction info
r 3 move
market research 8721 santa monica
boulevard # 1105 los angeles , ca 90069 - 4507"
spam,"Subject: 
hello ,
i sent you an email a few days ago because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
best regards ,
candy hastings
no thanks
or snail mail :
rua dcoa imstprense , 4 l 34 o 7 , r / c bloco 1 - lk 33 map } utou , m { oz 6 aambique
"
ham,That's cause your old. I live to be high.
ham,* Thought I didn't see you.
ham,"Subject: re : noms / actuals for june 11 th & 12 th
we agree
"" eileen ponton "" on 06 / 13 / 2001 02 : 54 : 04 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , slzajac @ aep . com
cc : "" jerry k . yager ""
subject : noms / actuals for june 11 th & 12 th
date nom mcf mmbtu
6 / 11 / 01 60 . 000 89 . 662 92 . 083
6 / 12 / 01 53 . 750 83 . 642 85 . 900
jerry , please double check the flow volumes for the 11 th & 12 th due to the
large difference between nominations & flow volumes . . . . . . ."
ham,Gettin rdy to ship comp
ham,"Subject: killam oil company , ltd . , meters 098 - 5427 & 098 - 6831 , bruni hughes
c / p & fullbright c / p , n . e . bruni field , webb co . , tx
can you help me with this ? i sent an email to bob cotten because killam oil called when they did not receive their payment for may 2001 . please read the email from george weissman below and let me know what you think .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 08 / 03 / 2001 08 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
gmweissman @ aep . com on 08 / 02 / 2001 05 : 40 : 45 pm
to : megan . parker @ enron . com
cc : rrcotten @ aep . com , mrgraves @ aep . com , jabubert @ aep . com
subject : killam oil company , ltd . , meters 098 - 5427 & 098 - 6831 , bruni hughes c / p 713 . 990 . 5064 pager
- - - - - forwarded by george m weissman / hol / aepin on 08 / 02 / 01 04 : 44 pm - - - - -
robert r cotten 07 / 27 / 01 08 : 34 am to : george m weissman / hol / aepin @ aepin cc : megan . parker @ enron . com subject : killam oil may 2001
george ,
please read megan ' s e - mail below . the spreadsheet for may did not reflect any nomination for killiam oil . did the contract with killiam terminate ? should we be purchasing from meter ( s ) 5427 and / or 6831 and , if so , from what counterparty ? please advise . thanks .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert r cotten / hol / aepin on 07 / 27 / 2001 08 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : rrcotten @ aep . com
cc :
subject : killam oil may 2001
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
bob :
i need some help with killam oil for may 2001 . they called me yesterday
asking about their may payment because they hadn ' t received it yet . i
looked in path manager and saw that we did not have any deals with them in
may . in april , we paid them for gas at hpl meters 985427 and 986831 ( deal
742826 and 742829 ) . the gas at these meters has been put on hpl ' s
strangers gas contract in pops for may . do you know why we do not have any
deals at these meters for may ? i was told by charles howard that there is
a pending assignment for these meters form hurd to killam . he said for
june 2001 , aep paid hurd . do you know who we are suppose to pay for may ?
i would appreciate any help you can give me .
thanks ,
megan
713 - 345 - 7480"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,"Subject: 98 - 6240
daren ,
the above meter began flow on 1 / 25 / 00 w / a volume of 295 decatherms versus
the start date of the 26 th as indicated on sitara deal ticket 148923 .
can you please notify me as to whether the deal ticket will reflect this
change ?
thanks
- jackie -
3 - 9497"
