Label,Message
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
spam,"Subject: next of kin
attn ; dear sir / madam .
i am mr . michael fisher , in charge of bills and foreign exchange remittance department of barclay ' s bank .
i am writing you this letter to ask for your support and co - operation to carry out this business opportunity in my department . we discovered an unclaimed sum of  24 . 5 million ( twenty - four million five hundred thousand british pounds sterling ) in an account belonging to one of our customer , who died in a car crash with the entire family in year 2001 .
since we got information about his death we have been expecting his next of kin to come over and claim his money . unfortunately , neither the family nor the relation has appeared to claim this money . we cannot release this money unless somebody applies as the next of kin or relation to the deceased .
our banking guidelines indicated that if such money remained unclaimed for a period of four ( 4 ) years , it would be transferred into barclay ' s bank treasury as unclaimed fund . another officer and i in the department now decided to transfer this money into your account as the next of kin or relation of the deceased for easy collection since nobody is coming for it and we don ' t want this money to go back into the bank treasury as the unclaimed debt . in fact it is my friend that advised me to urgently arrange to transfer out this money through another foreign beneficiary outside the country .
we have decided to give you 20 % of the total sum . so please , as a matter of urgency send to me your telephone and fax numbers for effective communication . i will do my best to see that we conclude this transaction successfully on time .
please if you are interested send me an immediate mail so that i can explain the details to you , so you could understand everything about this business waiting for your urgent response .
thank you .
michael fisher
send your relies to my private mail box : michaelfisher @ walla . com
"
spam,"Subject: feeling sad ? - tue , 19 oct 2004 20 : 45 : 08 - 0600
goodbyeion marketing limitedd 2 , 23 , borrett road , mid - levels westhong kong
this is an auto - generated message - please do not reply to this messagelogin name : taoyfzgzelpassword : xoxdqga 83976 e - home directory : the location of the home directory varies by platform . windows 98 ( single - user ) : c : \ windowswindows 98 ( multi - user ) : c : \ windows \ profileswindows 2000 / xp : c : \ documents and settings - - - - - begin block - - - - - f % d 5 % cdu % c 2 % 058 % e 5 % 9 a % d 5 % 7 d % 85 jj % e 3 % df % d 7 o % cl % 1 f % 60 % ea % fo % b 2 p % 87 s % 22 % f 8 % el % 96 % 29 % cad 2 % 95 % b % f 8 % 97 % 2 c % 9 co % 2 f % 85 % ff % bd % 3 b % bd % 5 cd % e 8 % fe % c 2 o % 879 c % f 3 % do % c 2 % 1 d % 98 % 28 % 22 % be % fo % b 7 % 3 c % dfbe % f 8 % 90 % c 9 % 0 b % dl % 01 i % eo % d 3 % ac 6 % 8 e % 21 % 0 b % bd % be % ced % edlm % al % a 7 % e 43 % 92 l % 22 % a 9 % 91 % 90 v % c 2 % 0 fo % ab % 8 c % 9 d % 2 f % 98 % 01 q % e 9 % d 9 % do % 09 % ca % 18 % 3 d % d 4 % cc % cch % a 7 a % 5 e % b 7 % 9 a % ae % 13 % c 3 % 2 fu % ce % fa % ae % 7 b % clc % 10 % ba % e 9 % 9 ab % a 9 % 18 % 1 f % 93 % ab % fcm % a 4 eg % d 5 % e 7 % b 6 w % e 9 % 0 d % 0 c % e 5 % f 6 % 9 ad % f 4 v % 10 % f 7 % 8 e % 9 d % 0 d % ea % 1 fs % 99 % e 5 % flz % feop % da % 94 % eo 5 % doue % bb % df % d 7 % 0 d % 95 % 1 d % 27 % 82 % 8 e % aa % 04 % 8 a 5 % 3 e % cc % d 8 % f 4 % 11 % e 9 % 24 d % bo % b 7 % aed % bb % 7 e % 15 % e 3 % c 7 % 9 c % 22 % cejf % d 6 % 84 % 98 i % a 9 % 09 w % 84 % a 7 % aa - - - - - end block - - - - -
alfredo chasejurist dallas contracting co . , inc . , south plainfield 07080 , united states of america = = = = = = = = = = = = = = = = = = = = = = = = thomas k . hollon master commissioner po box beattyville ky lee cir . phone : 636 - 181 - 4619 mobile : 121 - 789 - 2144 email : cokeryenw @ mars . seed . net . tw = = = = = = = = = = = = = = = = = = = = = = = ="
ham,Talk to g and x about that
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,Convey my regards to him
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,"Subject: unify close schedule
the following is our close schedule for this coming month . please keep in
the mind the following key times . . . .
unify to sitara bridge back 1 : 45 p . m . friday , april 28 th ( all errors must be
clear by this time )
mass draft at 6 p . m . friday evening .
accrual process begins monday , may lst at 6 a . m .
if you have any changes to this timeline , please ensure that i am contacted
as soon as possible .
thank you ,
melissa x 35615"
spam,"Subject: ulalaaa . . . mizl
wanna see girls naked on your pc live ?
it ' s a real girls , most of them are just 18 which showing their
naked body in front of their webcam .
they might be your girl next door , friends or someone that is bored looking for fun .
gu - arrantee unlimited access to view all girls at "" no charge ! ""
hard to believe ?
why don ' t try us and see for yourself ?
http : / / www . massivethree . com / col 5 /
uyit 9"
ham,Package all your programs well
ham,"Subject: holiday party - save the date
please click on the link below
save the date"
ham,"Subject: valero rfp and gas data
daren ,
tom martin wanted me to send you this info regarding the valero rfp that janet has as well . gas data is on the excel sheet , rfp in the word document has pipeline interconnects in appendix d . if you have any questions , don ' t hesitate to call me .
thanks ,
larry jester
enron power marketing inc .
phone : 713 - 853 - 5266
fax : 713 - 646 - 8272
- - - - - original message - - - - -
from : jester , larry
sent : thursday , june 21 , 2001 9 : 39 am
to : wallis , janet h .
cc : ahn , chris
subject : fw : valero ' s confidential natural gas consumption data
janet ,
i ' m working with chris on the valero rfp . here is the 2000 data for valero ' s gas consumption . david dyck at valero did indicate that they would prefer one single supplier for the corpus christi # 2 facility in particular .
thanks ,
larry jester
enron power marketing inc .
phone : 713 - 853 - 5266
fax : 713 - 646 - 8272
- - - - - original message - - - - -
from : @ enron [ mailto : imceanotes - + 3 cdyckd + 40 valero + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , june 21 , 2001 8 : 12 am
to : jester , larry ; buerkle , jim
subject : valero ' s confidential natural gas consumption data
larry and jim ,
thank you for expressing your interest in responding to valero energy
corporation ' s request for proposals for natural gas supplies . please find
attached a file containing daily consumption data for most of valero ' s
major facilities in texas , california and new jersey . certain other smaller
accounts such as valero ' s asphalt plants in california and texas are not
represented at this time . in lieu of daily data for these accounts , valero
intends to provide summary level data in the near future . daily data for
the clearlake methanol plant will be provided at a later date when it
becomes available . in the meantime , please refer to the rfp for the summary
data and associated discussion regarding the market environment for
domestic methanol production .
please treat the provided data as confidential per the confidentiality
agreement executed between valero and your company . power use data has been
sent via overnight mail . as questions arise , please send them to my
attention .
thanks ,
dave
( see attached file : valero _ facilities _ natgas . xls )
- valero _ facilities _ natgas . xls [ larry jester ]"
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,"Subject: aep transition items
attached is a brief memo outline some of the transtion issues with hpl to aep
this is the first draft .
the itilized items currently require some more action .
please add any items and forward back to me . i will update
thanks
bob"
spam,"Subject: approval no . 09110129
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years . . .
you could get over $ 308 , 000 for as little as $ 522 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obli , gation consultation click below :
or http : / / www . goodwayz . com / x / loan 2 . php ? id = bo
best regards ,
dillon osborne
to be remov ( ed : http : / / www . goodwayz . com . com / x / st . html
this process takes one week , so please be patient . we do our
"
ham,"Subject: enw meeting / teambuilding event - jillian ' s - 7 / 19 / 01 - rsvp
required for attendance
please mark your calendars for the first annual all - employee meeting and teambuilding event at jillian ' s on thursday , 7 / 19 / 01 . this gathering is for all enw houston - based , full - time and part - time employees .
click the link below for further information and rsvp information . please note the deadline to rsvp has been extended to 7 / 11 / 01 , due to the july 4 th holiday .
please call peggy mccurley at x 31832 if you have any questions .
hope to see you there !
http : / / 207 . 21 . 193 . 94 / jillians / index . asp"
ham,No probs hon! How u doinat the mo?
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,"Subject: 19 th noms on copanos
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 18 / 2000
11 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 18 / 2000 10 : 48 : 53 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 19 th noms on copanos
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,"Itï¿½ï¿½ï¿½s ï¿½6 to get in, is that ok?"
ham,Hmmm.still we dont have opener?
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
