Label,Message
ham,"Subject: re : sales to panenergy at exxon clear lake for 2 / 99
daren . i need a deal ticket for this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 07 / 2000 10 : 25 am
to : kimberly vaughn / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
please let me know if you have a chance to revisit this issue for meter 4045
for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
11 / 16 / 99 12 : 01 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
we need to revisit this issue again . there is an exception at meter 4045
for 2 / 99 . in order to clear this up , i need an ect transport delivery at
this meter for the 34000 mmbtu . see july ' s allocations in pops for
reference . the displacement gas were scheduled as a delivery .
i would like to have this issue resolved as soon as possible so that we
could clear this off our list .
let me know if you have questions .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 25 / 99 03 : 36 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w /
rebekah seales and she has determined that ect did sell this gas to
panenergy . therefore , we need to show a delivery at this meter for panenergy
or whomever panenergy is selling this gas to at this point in pops . i need a
delivery at this meter in order for this meter to balanced .
please take a look at this . call me if you have questions
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 25 / 99 03 : 04 pm
to : anita luong / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i did some additional research regarding the sale to panenergy at meter 4045
on 2 / 27 and 2 / 28 . this sale was a brokered deal .
date purchase volume sale
2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing
( # 64749 ) 10 . 000 mmbtu
2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing
( # 64749 ) 7 . 000 mmbtu
ect did not transport this gas away from meter 4045 . if this gas was
transported away from meter 4045 , it would have been a transaction between
panenergy marketing ( or whomever they sold the gas to at that point ) and
hpl . hope this information helps .
rs
anita luong
05 / 25 / 99 01 : 31 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
just want to check see if you have a chance to look at this . . . . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 24 / 99 03 : 31 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i ' m working on renominating back to 5 / 1 to the pipeline for the current
month . i ' ll work on this first thing tomorrow morning . please let me know
if you need the information sooner .
thanks !
rs
anita luong
05 / 24 / 99 02 : 10 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : sales to panenergy at exxon clear lake for 2 / 99
additional info i see in path manager . . . . . . . . . . . . . . . . . .
seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips
gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to
panenergy .
my question is then who is paying for the tranport of this gas , ect or
panenergy ? we need to schedule for the delivery of this gas at meter 984045 .
please let me know
thanks"
ham,"Subject: enron / hpl actuals for november 20 , 2000
teco tap 30 . 000 / enron ; 68 . 542 / hpl gas daily"
ham,Match started.india  &lt;#&gt;  for 2
ham,"Subject: june & july swing volumes for guadalupe power partners
hi daren ,
i appreciate your prompt attention to this matter . here are the swing volumes as you requested . don ' t pay attention to anything other than the highlighted columns in july ' s spreadsheet b / c it ' s not finished . if you need anything else , please let me know . thanks !
valerie vela
enron net works , llc
gas settlements
t : 713 . 345 . 8749
f : 713 . 646 . 8420"
ham,"Subject: pricing needed
citgo refinery - corpus ship channel
nov 01 - 10 , 000 / d
dec 01 - 10 , 000 / d
and a nov - dec 01
need el paso / valero numbers
like to see crosstex numbers from banquette / tejas
sterling chemical - tx city
dec 01 - 7 , 000 / d
el paso / valero
hpl - preferred delivery to balance internal systems
tejas
i spoke with dan burns at el paso yesterday .
he notionally gave me a $ 0 . 04 rate from exxon clear lake
or comparable source . seems a bit high .
hpl quoted us $ 0 . 025 from katy on the marathon refinery
rfp last week but they wanted $ 0 . 25 for swing transport .
gary talked to exxon and tejas about sourcing gas into
crosstex ( was cc transmission ) at banquette . exxon
apparently sells their equity gas at the tailgate of king ranch
because of recent changes or elimination of their tejas
transportation agreement / s .
lets discuss ,
mk"
ham,That was random saw my old roomate on campus. He graduated
spam,"Subject: buy cheap viagra through us .
hi ,
we have a new offer for you . buy cheap v?agra through our online store .
- private online ordering
- no prescription required
- world wide shipping
order your drugs offshore and save over 70 % !
click here : http : / / rxand - more . com / meds /
best regards ,
donald cunfingham
no thanks : http : / / rxand - more . com / rm . html
"
ham,"Subject: hpl nom for april 21 - 23 , 2001
( see attached file : hplno 421 . xls )
- hplno 421 . xls"
ham,"Subject: re : meter 5892
karen ,
the charts for station 985892 - katy gu 2 are mail outs and are not in the
office at this time for us to review .
i have asked jackie birch to retrieve december 2000 & january 2001 and let us
know when they arrive and
we will follow up at that time on what if anything needs to be done .
- - - - - - - - - - - - - - - - - - - - - - forwarded by esther garcia / gpgfin / enron on 02 / 27 / 2001
12 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas @ ees
02 / 25 / 2001 09 : 27 am
to : daren j farmer / hou / ect @ ect
cc : mark mccoy / corp / enron @ enron , karen lindley / corp / enron @ enron , charlene
richmond / hou / ect @ ect , esther garcia / gpgfin / enron @ enron , gary
anderson / gpgfin / enron @ enron , howard b camp / hou / ect @ ect
subject : re : meter 5892
daren :
sorry it has taken so long to get back to this issue , i am with ees now .
karen lindley allocates this point but i feel the need to help her because
this issue came to light while i was in transition .
exxon allocates this point and we receive a allocation statement from them on
a monthly basis .
december 2000
the total flow at the meter was 646 mmbtu . i copied esther garcia on this
e - mail so that she can look into the possibility that there is a measurement
error . esther will need to respond to karen on the matter of the possible
measurement error . furthermore it seems odd to me that scheduling had 8 , 928
mmbtu confirmed at this point and only 646 mmbtu flowed . i would ask mark
where he got his confirmed volumes from . as a temporary fix i reallocated
the meter and gave the total flow to alpine resources . they will be short
paid in their minds until ester and karen can get the possible measurement
error issue resolved . i would also suggest that mark and karen get together
to review the scheduling of this point so that karen can call exxon to
reconcile their allocation with what we have ( the additional alpine deal ) at
this point . charlene can redraft her invoice on monday 2 / 26 / 01 that will
show the 646 mmbtu going to alpine .
january 2001
again scheduling has 9 , 193 confirmed at this meter when on 3 , 241 mmbtu
flowed . i temporarily reallocated the meter so that the entire volume that
flowed went to alpine . they remain 10 mmbtu short paid but charlene can
redraft her invoice and pay them something until mark ( validity of other
deals at this point ) and karen ( exxon ' s allocation of this point ) can get
this issue resolved .
there is also the issue with the exxon transport at this point that was
scheduled at 1 , 500 mmbtu per month for the months in question . this
transport affects the allocation at the king ranch tailgate on the exxon 024
contract . i copied howard camp who will be training the contractor that will
take my place in volume management so that he can stay on top of the
resolution of this issue .
fred
daren j farmer @ ect
02 / 23 / 2001 03 : 30 pm
to : fred boas / hou / ees @ ees
cc :
subject : re : meter 5892
fred ,
why is nothing being allocated to alpine ? this is a good deal we have in
place with them and i really need the problem resolved .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 02 / 23 / 2001
03 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
charlene richmond
02 / 23 / 2001 02 : 36 pm
to : daren j farmer / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa k
ratnala / hou / ect @ ect , melissa graves / hou / ect @ ect , fred boas / hou / ees @ ees
subject : re : meter 5892
i need help ! john childres with alpine is getting made and wants to be
paid . i have nothing to pay him . he is looking for payment of dec . 2000 ,
and jan . 2001 . john needs to pay his royalty owners .
would someone please help me get this matter resolved .
charlene richmond
02 / 21 / 2001 05 : 38 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : meter 5892
i spoke with karen lindley about volume not being allocated . she said that
she passed it on to fred boas .
daren j farmer
02 / 21 / 2001 04 : 46 pm
to : charlene richmond / hou / ect @ ect
cc : fred boas / hou / ees @ ees , melissa graves / hou / ect @ ect , karen
lindley / corp / enron @ enron
subject : re : meter 5892
i have done deals with john at this point . why are we not being allocated
any volume ?
d
charlene richmond
02 / 21 / 2001 02 : 59 pm
to : fred boas / hou / ees @ ees , daren j farmer / hou / ect @ ect , melissa
graves / hou / ect @ ect
cc : karen lindley / corp / enron @ enron
subject : meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539"
ham,Shb b ok lor... Thanx...
ham,K do I need a login or anything
ham,"Hmm well, night night "
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,"Subject: revised
"
ham,Are you angry with me. What happen dear
spam,"Subject: get a strong natural erection !
hey man ,
i was checking my email and saw this advertisement in it . just like you i was thinking this stuff will not work its all a gimmic . . but even with my other half telling me im wasting my money i went ahead and purchased it . and i can tell you right now with a straight face im bigger than i have ever been in my life in just 2 weeks my girth and length were outstanding i could easily become a adult movie star now hehe : )
in anycase i promised the company i would tell everyone i know about this amazing solution and i am going to do just that .
http : / / bellybeggers . com / bat /
cheers !
wrong address ?
http : / / bellybeggers . com / rlink /
"
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,"Subject: enron actuals for june 08 , 2000
teco tap 32 . 500 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl katy 40 . 000 / enron"
ham,Morning only i can ok.
ham,"Subject: gisb contracts for intrastate and interstate gas
at the request of lynn handlin , please find attached a copy of the following :
gisb contract form
special provisions for intrastate gas
special provision for interstate gas
please review , and if interested in putting these contracts in place , forward to
me all required information on the first page of the gisb contract form . i will
then have the contracts prepared and forwarded to you for execution .
please keep in mind that txu fuel company is an intrastate pipeline and can
purchase interstate gas only under certain limited conditions . these conditions
are covered under item number 8 in the special provisions . thanks .
keith ford
txu fuel company
contract administration supervisor
( see attached file : gisb form - final . doc ) ( see attached file : gisb spec prov -
intra - final . doc ) ( see attached file : gisb spec prov - inter - final . doc )
- gisb form - final . doc
- gisb spec prov - intra - final . doc
- gisb spec prov - inter - final . doc"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam,"Subject: paliourg get vicodin here now . . .
you need vicodin . you get it here . no need to wait any longer ! it is your unique chance to save on the medications up to 80 % .
it is not just about saving . it is about boosting your health .
continent sundown challenge today ' ll bluebird attend omniscient welles alpine arbitrage stanton apostate atrocity gangplank blast breastplate restitution signor caryatid gag casual allemand filtrate amity asiatic coverall headache arsenide truce ascent downstream architect advise began beribbon hardtack optoisolate newcastle chuff reason sideband towhead insufficient quart scottish amanuensis betrayer duane equipping phoebe rhythm fusty raspberry wattage adult flash stormbound belmont doubt saguaro standard lass polyploidy bobolink cenozoic deflector allen sylvia bluish riyadh bryn division blurb believe cowbell apollonian chubby strive cannel mcgee mrs payne taipei balcony downstream"
