Label,Message
ham,"Subject: re : spinnaker exploration company , l . l . c . n . padre is . block 883 l
offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848
platform )
george ,
the texas general land office transport volume is in pops for may nominated at 4 , 800 / d . deal # 535132 was initially set up as a wellhead purchase from texas general land office . the transport volume of 4 , 800 / d comprises approximately 22 % of the total volume nominated at the meter .
bob
enron north america corp . from : george weissman 05 / 02 / 2001 02 : 38 pm
to : robert cotten / hou / ect @ ect
cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect , mike morris / corp / enron @ enron , gerald lofton / hou / ect @ ect
subject : spinnaker exploration company , l . l . c .
n . padre is . block 883 l
offshore kleberg county , texas
contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform )
bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows :
spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 %
ranger oil company sit 533410 5 , 886 / d 27 %
the houston exploration company sit 535119 5 , 045 / d 23 %
it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l .
once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above .
george 713 . 571 . 9159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 05 / 02 / 2001 01 : 51 pm
to : george weissman / hou / ect @ ect
cc :
subject : fw : npi 883 additional volume next week
fyi ,
thanks ,
vlt
- - - - - original message - - - - -
from : sweeney , christy
sent : wednesday , may 02 , 2001 10 : 56 am
to : vance l taylor / hou / ect @ enron
subject : npi 883 additional volume next week
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 05 / 02 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
billyoung 3 @ aol . com on 05 / 02 / 2001 10 : 16 : 43 am
to : christine . marcus @ glo . state . tx . us , tjones @ spinexp . com
cc : llipperdt @ houstonexp . com , patb @ cnrl . com , christy . sweeney @ enron . com
subject : npi 883 additional volume next week
christine -
spinnaker expects to gradually increase the flow rate at npi 883 by 10
mmcfd mmcfd commencing next week .
"
spam,"URGENT! Your mobile was awarded a ï¿½1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,"Subject: re : actual flow for april 3 rd
we agree
"" eileen ponton "" on 04 / 04 / 2001 10 : 41 : 53 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : actual flow for april 3 rd
measurement report i just received shows "" 0 "" flow for the 3 rd . . . . . ."
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,"Subject: fw : danger of phenylpropanolamine
- - - - - original message - - - - -
from : jennifer glover [ mailto : jm . glover @ meritenergy . com ]
sent : friday , january 12 , 2001 10 : 33 am
to : donellec @ earthlink . net ; rglover @ halff . com ;
andrea . danielson @ risd . org ; don 91 lin @ xit . net
subject : fwd : danger of phenylpropanolamine
this is why rusty and i couldn ' t find any alkaseltzer in any stores ! ! !
jennifer glover
merit energy company
senior property accountant
( 972 ) 383 - 6519
?
from : tammy cooper
to : a . harrington @ meritenergy . com , a . smith @ meritenergy . com ,
amyc . smith @ meritenergy . com , claudia . breedlove @ meritenergy . com ,
darcie . boughton @ meritenergy . com , jm . glover @ meritenergy . com ,
lanna . bacchus @ meritenergy . com , mark . love @ meritenergy . com ,
sara . burnett @ meritenergy . com , tom . buechel @ meritenergy . com
subject : danger of phenylpropanolamine
date : fri , 12 jan 2001 10 : 27 : 20 - 0600
mime - version : 1 . 0
x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )
content - type : multipart / alternative ;
please forward this to the people you love .
cvs has removed all products containing this chemical from their shelves .
this was seen on the news both last night and this morning . thought it
might be helpful for all of you to have the list . stop taking anything
containing this ingredient . it has been linked to increased hemorrhagic
stroke
( bleeding in brain ) among women ages 18 - 49 in the three days after starting
use of medication . problems were not found in men , but the fda recommended
that everyone ( even children ) seek alternative medicine . the following
medications contain :
alka - seltzer plus children ' s cold medicine effervescent
alka - seltzer plus cold medicine ( cherry or orange )
alka - seltzer plus cold medicine original
alka - seltzer plus cold & cough medicine effervescent
alka - seltzer plus cold & flu medicine effervescent
alka - seltzer plus cold & sinus effervescent
alka seltzer plus night - time cold medicine effervescent
bc allergy sinus cold powder
bc sinus cold powder
comtrex deep chest cold & congestion relief
comtrex flu therapy & fever relief day & night
contac 12 - hour cold capsules
contac 12 hour caplets
coricidin d cold , flu & sinus
dimetapp cold & allergy chewable tablets
dimetapp cold & cough liqui - gels
dimetapp dm cold & cough elixir
dimetapp elixir
dimetapp 4 hour liqui gels
dimetapp 4 hour tablets
dimetapp 12 hour extentabs tablets
naldecon dx pediatric drops
permathene mega - 16
robitussin cf
tavist - d 12 hour relief of sinus & nasal congestion
triaminic dm cough relief
triaminic expectorant chest & head congestion
triaminic syrup cold & allergy
triaminic triaminicol cold & cough
acutrim diet gum appetite suppressant plus diary supplements
acutrim maximum strength appetite control
dexatrim caffeine free
dexatrim extended duration
dexatrim gelcaps
dexatrim vitamin c / caffeine free
please discard any of these medications as soon as possible !"
ham,Big brotherï¿½ï¿½ï¿½s really scraped the barrel with this shower of social misfits
ham,Webpage s not available!
ham,"Subject: calpine daily gas nomination
- hidalgo daily gas nomination . doc"
ham,"Subject: nom 5 / 1 ( revised ) - eastrans
my understanding is that we have been cut for the lst on hpl ' s transportation
to 8 , 000 mmbtu / d .
therefore , we are reducing our nom for 5 / 1 and following to 40 , 800 mmbtu / d .
the redeliveries are as follows :
7 , 800 from fuels cotton valley
8 , 000 into pg & e
25 , 000 to hpl ' s cartwheel agreement at carthage
for defs ' info , we will have 3 , 720 mmbtu / d available
at the tailgate of carthage for sale ."
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
spam,"Subject: only ciiallis help arc
try our revolutionary product , ciiallis soft tabs .
new improved formula makes it even better .
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . cialis acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before
intercourse for the best erections you ' ve ever had ! cialis also
have less sidebacks ( you can drive or mix alcohol drinks with
them ) . no prior prescription is needed .
worldwide shipping , thousands of happy customers !
you can get it at :
http : / / reattain . com / cs / ? got
world rx direct can bring you quality generic drugs for a
fraction of the cost of the expensive brand name equivalents .
order our tadalafil pills today and save 80 % . we ship worldwide ,
and currently supply to over 1 million customers globally ! we
always strive to bring you the cheapest prices .
barrack
http : / / lipase . net / rm . php ? got
"
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,"Subject: txu noms . for 3 / 14 / 01
( see attached file : hplno 314 . xls )
- hplno 314 . xls"
ham,"Subject: re : coastal deal - with exxon participation under the project
agreement
thanks for the info !
as greg mentioned in the staff meeting today , the intent is that this
restructured deal is papered effective 4 / 1 / 00 . the impact is potentially
that the gas is not pathed properly by counterparty or on the appropriate
transport / gathering agreements , etc . if any rates are changing , then those
need to be changed in our systems also . there may be other areas of changes
also - i ' m not attempting to list them all . rather i just want to make
people aware that retroactive deals can have impacts on the daily operations .
thanks for the information .
pat / daren : can you get with mike and / or brian to determine the potential
impact , if any ? thanks .
from : steve van hooser 04 / 10 / 2000 03 : 06 pm
to : brenda f herod / hou / ect @ ect
cc : michael c bilberry / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : coastal deal - with exxon participation under the project agreement
brenda ,
per your request , attached are the draft documents which will be used to
finalize the new gathering arrangment between hpl and coastal , the revenue
sharing arrangement between exxon and hpl ( transaction agreement ) and the
residue gas purchase agreement between coastal , as seller and hpl as buyer
( amendment to wellhead purchase agreeement ) .
i do not have a copy of the processing agreement between exxon and coastal ,
as such agreement does not involve us ( and i believe it is far from
finalized . the only other document that i plan to prepare is a termination
agreement relative to the current liquifiables purchase agreement between
exxon as purchaser and hpl as seller - - this termination will be affective as
of 4 / 1 / 2000 .
if i can be of any further assistance , please let me know .
steve"
ham,"Jay wants to work out first, how's 4 sound?"
ham,"Subject: fw : [ fwd : two prayer requests ]
- - - - - original message - - - - -
from : dennis dossey [ mailto : top @ treatyoakpress . com ]
sent : thursday , march 15 , 2001 12 : 52 am
to : sherry casella ; ram tackett ; karen
x - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )
x - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400
dear christian friends ,
greetings in the name of our lord jesus !
we have two very urgent prayer requests . our dear friend and a brother , david
gatewood , the son of late otis gatewood , has been recently diagnosed a
pancreas cancer . david and his wife sandy were two of the first people who
introduced dragica and me to christ and his church over thirty years ago . in
1969 they came to croatia ( yugoslavia at that time ) , as missionaries , with
another couple , bud and beverly pickl . in order to get their resident visas ,
they enrolled in a croatian language study program . i was their professor at
that time , and we became very good and close friends . david and sandy have
been connected with the lord  @ s work in croatia for all these years . before
leaving croatia in 1972 , they adopted a little croatian girl , whom they
raised with much love . she is a married woman now , and lives in colorado
springs . david and sandy made several trips to croatia during the war , and
david taught seminars on post - war traumatic experiences and the value of a
family . your prayers will be greatly appreciated by many in croatia who love
david dearly .
also , please , put me ( mladen ) on your prayer list . for several months now
i ? ve been having some prostate problems . ten days ago my doctor requested a
biopsy , and i am anxiously waiting to get the results this coming monday .
dragica and i believe god listens and hears ? prayers of his people .
please , join the church in croatia with your prayers .
yours in his love and mercy ,
malden and dragica jovanovic"
