Label,Message
ham,"Subject: cdnow shipment confirmation
dear daren ,
thank you for shopping at cdnow . please keep this email invoice for
your records .
on june 16 we shipped your order number 30320418 for the following item :
cory morrow : man that i ' ve been
format : cd quantity : 1 price : 12 . 49
to the following address via u . s . postal service :
daren farmer
2747 meadowtree ln
spring , tx 77388
total number of items : 1
subtotal : $ 12 . 49
shipping : $ 2 . 99
sales tax : $ 0 . 00
- - - - - - - - - -
shipment total : $ 15 . 48
your order was billed to daren farmer . this shipment completes your
order and is paid in full .
most orders arrive within 4 - 8 business days . however , in rare instances
it may take up to 2 weeks .
please note , at cdnow , we will accept the return of any unopened item ,
except vinyl recordings , within 30 days of delivery for a full refund
of the purchase price ( minus shipping and handling ) .
what ever happened to a - ha ? ralph macchio ? catch up with old friends and
see our list of the top ' 80 s one hit wonders when you visit "" it came
from the ' 80 s : then and now . "" your trip down memory lane begins here :
evguide is the one - stop place for online shoppers to find online value .
please visit http : / / www . evguide . com for :
? big savings from the best sites on the web
? free 1 - year subscription to the magazine of your choice
? win a $ 50 , 000 online shopping spree
all this and more at :
for complete information about your order ( number 30320418 ) or to
confirm the status , click or copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 30320418
you can also access your order history directly from our homepage .
please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link :
http : / / cdnow . com / service
fast forward rewards ( tm ) program points for this order will
be credited in your membership summary as "" points earned . ""
thanks again for your order .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow
1757978"
ham,K..k...from tomorrow onwards started ah?
ham,Tired. I haven't slept well the past few nights.
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,"Subject: desk summary report
the cpr report named desk summary is currently being reviewed for an
upgrade . i have been told that this report is used during bidweek to check
positions on a particular pipe ( for a particular zone ) . if you do not need
additional data , this report could very easily be added to the report
selection in the sitara reporting application . if anyone would like to see
more detailed information on the report , please let me know . there may be a
report that is already in production that they can access .
please let me know if the format currently in cpr is sufficient as soon as
possible .
chao !"
ham,"Subject: houston gas & power controls / standards assessment
please read the attached correspondence from brent regarding the controls and
standards we have been discussing . daren , i realize you will not be able to
attend the morning meeting due to trading . however , pat , i would like for
you to attend to represent the gas logistics role . please ensure you and
daren have met prior to the meeting , and you are prepared to represent this
functional area . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 11 / 2000
09 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brent a price
05 / 11 / 2000 07 : 55 am
to : brenda f herod / hou / ect @ ect , steve venturatos / hou / ect @ ect , lisa
csikos / hou / ect @ ect , rita wynne / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
kristin albrecht / hou / ect @ ect , kim s theriot / hou / ect @ ect , dan
houston / corp / enron @ enron , stacey w white / hou / ect @ ect
cc : sally beck / hou / ect @ ect
subject : houston gas & power controls / standards assessment
as you all are aware , there is a heightened awareness throughout the company
of the need for establishing global trading control standards and developing
a process by which we will track and monitor on a regular basis our success
at achieving those standards . i have been asked by sally to take the lead on
meeting this objective . for the last several weeks , i have been involved in
an extensive review of the london office controls and procedures for their
gas and power trading businesses . we have used the findings of this review
to start developing an assessment of controls , standards and measurement
methodology for the london office .
in order to work towards our goal of developing global trading standards
across enron , we need to perform the same controls and standards assessment
for the houston gas and power businesses ( we will assess global products and
other commodities traded at a later date ) . i will be in houston tuesday and
wednesday of next week to help facilitate this process .
i have scheduled a meeting next weds . , may 17 from 9 : 00 - 11 : 30 in eb 49 cl so
that we may review our controls , define the standards of meeting those
control requirements and assess the risk associated with those controls not
operating properly . before that meeting , i would like for all of you to
develop for your respective functional responsibilities the following :
- a listing of all controls your group is responsible for ( i . e . cash
collections are timely )
- a proposed standard that will ensure each control is being met to its
maximum effectiveness ( i . e . cash is collected within 30 days of deal date
with exceptions noted )
- a quantitative measure to allow performance monitoring of each standard
( i . e . % of cash collected within 30 days )
- a description of current capabilities to calculate , track and report each
measurement ( i . e . automated a / r aging report )
i would urge you to be as detailed as possible in listing your control
functions and to solicit feedback from your managers and leads . a lot of
work has already been done to identify this information so i would hope time
requirements for this will not be extensive . i have attached a worksheet to
be completed with the information discussed above . i have also attached a
high level summary of proposed gas and power standards to use a guideline but
it is certainly not all - inclusive and should be revised as necessary .
as discussed above , we will review the controls and standards listings for
each functional group in the weds . meeting and also assess the risk
associated with each control . i would like to achieve consensus on gas and
power operating standards for houston by the end of the meeting . let me know
if you have any questions or comments regarding this process . i look forward
to seeing you next week ."
ham,"Subject: re : june 00 production - o ' connor & hewitt ltd .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 08 / 16 / 2000
02 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
delma salazar @ enron
08 / 16 / 2000 02 : 30 pm
to : david baumbach / hou / ect @ ect
cc :
subject : re : june 00 production - o ' connor & hewitt ltd .
dave :
thanks for your help , but i found it - - in unify , it ' s t - c oil .
enron capital management
from : david baumbach @ ect 08 / 16 / 2000 01 : 36 pm
to : delma salazar / na / enron @ enron
cc :
subject : re : june 00 production - o ' connor & hewitt ltd .
according to daren farmer , this is the name . unify should have something for
them . if i find out anything different i ' ll let you know .
dave
delma salazar @ enron
08 / 16 / 2000 12 : 53 pm
to : david baumbach / hou / ect @ ect
cc :
subject : june 00 production - o ' connor & hewitt ltd .
dave :
this was flashed as o ' connor & hewitt ltd ( 233 , 343 mmbtu , $ 1 , 010 , 836 . 57 ) , but
i don ' t see anything coming through in unify - - do you know if maybe they
have another name ?
thanks !"
spam,"Subject: real - time alert for hot stock feature
us oi | and gas report
oil climbs , gains soar
we have the | eading track record for finding fast moving ,
low - priced energy piays .
look at the moves made by our | ast 2 hot picks :
sprl . 14 to . 36 in 12 days , up 157 %
prvb . 1 o to . 265 in 8 days , up 165 %
like a viper coiled to strike , this hot oi | piay is on the fast - track
to millions in gains from expanding production in the heart of the oil
beit .
emerson oil and gas , inc . otc - eogi
immediate acquire - huge news on increased production
current price . 15
target price . 40 in lo days
oil prices continue to explode and ignite the shares of major producers
which is followed by soaring undervalued otc oi | plays . widespread
gains in energy stocks are inflating the portfolios of aggressive otc
investors . due to recentiy acquired high - potential oi | and gas projects ,
eogi is an undervalued gem experiencing a sharp in crease in production
revenue and becoming a cash - fiow positive leader in major oil - producing
states .
eogi ' s high - yieiding , muitiple driiling programs have been solidified
through valuabie strategic a | | iances . these expioration partnerships
enable the company to accumuiate substantia | working interests being
deveioped into a continuously expanding revenue stream . eogi is focused on
joint - ventures invoiving well re - entry programs in extremely prolific
production areas using the highest | evel of technology currently
avaiiabie .
recent deveiopments for eogi have been perfectiy timed as al | 6 dow
jones oi | and gas indexes just hit their highest levels of the year , with
energy stocks outperforming all other market sectors . the company ' s oi |
and gas interests in louisiana and texas , in addition to their
deveioping natural gas wells in aiberta , canada , are continuing to in crease in
value with energy prices up 60 % from one year ago . leading economists
and oi | analysts agree on predictions that a further 3 o - 60 % in crease is
likeiy next year .
we are expecting eogi to reiease major news announcements regarding
production figures on muitipie projects in high - gear . eogi ' s expansion
plans are on track to acquire additional prospects and properties that can
oniy add to their growing bottom - line and spark further interest in
this undervaiued oil play . with a very smal | float estimated at less than
5 miilion shares , eogi should gap sharply to the upside on heavy voiume
as the vaiue of their current oil deais are revealed .
us oi | and gas report cautions that sma | | and micro - cap stocks are
high - risk investments and that some or al | of the investment can be lost .
we suggest you consuit a professiona | investment advisor before making
any investment decisions . us oil and gas report recommends you use the
information found here as an initial starting point for conducting
research and due diiigence on the featured company in order to determine an
opinion of the company before investing . we are not an investment
advisor , financia | planning service or a stock brokerage firm and in
accordance with such is not offering investment advice or promoting any
investment strategies . this is not an offering of securities for saie or
solicitation of any attempt to acquire or se | | securities . us oil and gas
report has been given nineteen thousand doilars from a third party for
the dissemination of this company profiie . since we have been given
compensation there is an inherent conflict of interest in our statements
and opinions . readers of this publication are cautioned not to place
undue reiiance on future - | ooking statements , which are based on certain
assumptions and expectations involving various risks and uncertainties
that could cause results to differ materialiy from those set forth in
those statements .
if you wish to stop future maiiings , or if you feel you have been
wrongfully placed in our membership , piease go here or send a biank
e mail with no thanks in the subject to ( - stoxo 034 @ yahoo . com - )
"
