Label,Message
ham,"Subject: revised june availabilities
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 31 / 2000
08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 31 / 2000 08 : 38 : 28 am
to : ,
cc :
subject : revised june availabilities
the attached reflects changes to the sea robin pvr factors for the june
2000 . i have left the dbq volumes as they were originally set and decreased
the excess volumes .
please let me know of any questions you have .
thanks ,
steve
- enronavailso 600 revised 4 . xls"
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,"Subject: good answer
"" . . . if my people , who are called by my name , will humble themselves and
pray and seek my face and turn from their wicked ways , then will i hear
from heaven and will forgive their sin and will heal their land . "" - 2
chronicles 7 : 14
bryant gumbel recently interviewed billy graham ' s daughter .
gumbel : "" why didn ' t god stop this or do something about this ? ""
billy graham ' s daughter : "" for years we have told god we didn ' t want
him in our schools . we didn ' t want him in our government and we
didn ' t want him in our finances and god was being a perfect gentleman in
doing just what we asked him to do . we need to make up our mind - do
we want god or do we not want him . we cannot just ask him in when
disaster strikes . ""
bryant gumbel was silent .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
bob burgess
talon consulting , inc .
713 - 394 - 2259
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ="
ham,"Subject: seacrest meter # 0435 - april , 2001
the confirmed nomination for barrett resources has been zeroed and a like number added to seneca .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 01 / 2001 01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : robert cotten 04 / 26 / 2001 11 : 48 am
to : vance l taylor / enron @ enronxgate @ enron
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate @ enron , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
as we discussed yesterday , i will zero the confirmed column in pops for barrett and increase the same for seneca .
bob
from : vance l taylor / enron @ enronxgate on 04 / 26 / 2001 11 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
bob ,
i ' m still concern about april ' s nom ; if we don ' t take it to zero , than we could have the possibility of the allocations group adding volumes to barrett ' s april deal . this would be incorrect .
vlt
- - - - - original message - - - - -
from : cotten , robert
sent : thursday , april 26 , 2001 9 : 27 am
to : taylor , vance l .
cc : weissman , george ; daren j farmer / hou / ect @ enron ; graves , melissa ; susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
based on the information below , nominations are being revised effective may 1 , 2001 :
counterparty meter # orig . nom rev . nom
barrett resources 0435 1 , 536 0
seneca resources 0435 3 , 073 4 , 609
total 4 , 609 4 , 609
bob
from : vance l taylor / enron @ enronxgate on 04 / 25 / 2001 08 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : re : may wellhead "" spot "" purchases - request
bob ,
hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties .
let me know is you can ' t .
vlt
x 36353
- - - - - original message - - - - -
from : cotten , robert
sent : tuesday , april 24 , 2001 6 : 20 pm
to : taylor , vance l .
cc : weissman , george
subject : re : may wellhead "" spot "" purchases - request
vance ,
are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource .
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume price
apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc
stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353
"
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,"Subject: re : noms / actual flow for 03 / 14
we agree
"" eileen ponton "" on 03 / 15 / 2001 09 : 47 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 14
date nom flow - mcf flow - mmbtu
3 / 14 23 , 750 23 , 112 23 , 736
btu = 1 . 027"
ham,"Subject: hpl nom for july 22 , 2000
( see attached file : hplo 722 . xls )
- hplo 722 . xls"
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,"Subject: unify
please provide bob superty with a list of pipelines whom were late or had
nomiation issues as a result of this mornings unify problems ."
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,"Subject: iwon member news : iwon tv show , new year of prizes , more !
dear daren farmer ,
we ' ve just made two major announcements !
we will be awarding our $ 10 million annual grand prize , our
march $ 1 million prize , a mercedes convertible and a trip for
four to maui plus $ 25 , 000 spending money during our very own
network tv show !
the first - ever "" iwon . com annual $ 10 million giveaway "" airs
april 15 th , from 8 : 00 - 8 : 30 pm et / pt , on the cbs television network .
get all the latest show news at :
we ' re launching a new , bigger and better yearlong sweepstakes
starting april lst ! what makes it bigger and better ? we ' re
adding 30 - that ' s right , thirty - $ 1 , 000 cash prizes as part
of our new weekly prize club , while continuing our $ 10 , 000 daily ,
$ 1 million monthly and $ 10 million annual sweepstakes . iwon
just keeps getting better !
to learn more about our new prize structure and automatically be
entered into our march bonus $ 20 , 000 sweepstakes , click here :
click here for the official march bonus $ 20 , 000 sweepstakes rules :
"" my iwon "" - all your personalized info on just one page !
personalize your "" my iwon "" page and you can enjoy all this at a glance :
? expanded news headlines ( add up to 16 categories ! )
? local weather conditions ( now with more forecast information than ever ! )
? sports scores ( with easy access to new associated press coverage ! )
? daily horoscope ( featuring a new dating guide and more - one click away ! )
? lottery results , stock updates , favorite links and more !
make "" my iwon "" all yours at :
play free games and win big prizes at prizecentral . com !
choose from 15 games from solitaire to slots . earn tokens , and
redeem for your choice of over $ 300 , 000 in monthly prizes like
cash , dvd players , diamond earrings , toys , vacations and much more .
everyone wins at prize central . prizes start at only 5 tokens .
click here now to play for free !
introducing the new iwon tax center !
april 17 th is coming - have you done your taxes yet ? we have all
the advice , tips and online forms you need , plus a withholding
calculator , tax estimator and more !
visit the tax center at :
good luck and have fun !
george nimeh
vice president
community and member services
iwon . com http : / / www . iwon . com why wouldn ' t you ?
need help ?
if you have any questions about the iwon service , please
visit our online help center .
visit iwon help at :
you received this newsletter because when you registered at
iwon . com , you indicated that you wished to receive email from
us about new features , events and special offers .
we hope you found this newsletter useful . however , if you ' d
like your name taken off the mailing list , you can update
your preferences by changing your member profile .
to update your member profile , go to the iwon homepage and
click on "" my profile "" which is located at the bottom of the
page . ( if you ' re not signed - in , you will need to do so before
you can update your profile . ) from your member profile page ,
you can change your email preferences .
update your profile at :
no purchase necessary to enter the iwon sweepstakes or march
$ 20 , 000 bonus sweepstakes . void where prohibited . promotions
open to u . s . residents 18 or older . odds depend on number of
entries . promotions end 4 / 1 / 00 .
email distribution services for iwon . com provided by
dartmail .
* # * dfarmer @ ect . enron . com"
