Label,Message
spam,"Subject: hello brother - are you fat
brother , this is a good anti - weight solution
v . 1 ' a , g . r , a loo m ' g 20 pi | | s 98 . 0 o
c , 1 * a * l * 1 ' s 2 o m * g 10 p | | ls 82 . 00
v . i , o , x . x 25 m ' g 3 o pllis 62 . oo
more info : http : / / maser . pharmfarm . biz /
! same day shlpp 1 ng !
you are blacklisted
juanita kirby
cutler
celtek bioscience , llc , nashville , tn 37210 , united states of america
phone : 818 - 711 - 4417
mobile : 719 - 417 - 8214
email : riyvikcenftx @ c 4 . com
your reply to this confirmation message is not needed
this product is a 84 month trial package
notes :
the contents of this message is for understanding and should not be kerchief purposive
bernadine voluble chambers
time : thu , 09 dec 2004 02 : 41 : 38 + 0200
"
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,"Subject: equistar feb - 01
daren - here are the equistar # ' s . there should be a total of 65 . 000 . there
is a new deal per janice at equistar at meter 1373 effective 2 / 01 . i have
not seen a deal for this . let me know if it is legitimate . no volumes were
added , just moved from meter to meter . ( deal # 378904 ) thanks .
al"
ham,"Subject: revision : eastrans nomination change effective 3 / 29 / 01
deliveries and redeliveries will still be 0 effective 3 / 29 / 01 at 9 : 00 am .
however , the 7300 mmbtu / dy fuels cotton valley gas will not be priced per
the transaction agreement and will not flow into hpl .
- - - - - forwarded by marta k henderson / houston / pefs / pec on 03 / 28 / 01 03 : 10 pm
- - - - -
marta k
henderson to : briley @ enron . com , carlos . j . rodriguez @ enron . com , connie
wester / easttexas / pefs / pec @ pec , dfarmer @ enron . com , daniel c
03 / 28 / 01 rider / houston / pefs / pec @ pec , darrel f . bane / easttexas / pefs / pec @ pec , donna
08 : 07 am c . spencer / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec , john a .
bretz / gcs / cec / pec @ pec , john c lehman / field / pefs / pec @ pec , julia a .
urbanek / gcs / cec / pec @ pec , lee c . spivey / field / pefs / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , poe reed / gcs / cec / pec @ pec , ronald c .
douglas / gcs / cec / pec @ pec , sharon beemer / houston / pefs / pec @ pec , william e .
speckels / gcs / cec / pec @ pec
cc :
subject : eastrans nomination change effective 3 / 29 / 01
please decrease deliveries to eastrans to 0 mmbtu / dy effective 3 / 29 / 01 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract
price ( per mmbtu ) section in the transaction agreement ."
ham,"Subject: meter 6461 , concorde churchill
one year rate for this one will be $ . 35 / mm for volumes greater than 300 mm / day . price for volumes 300 mm / day or less will be $ . 45 / mm plus a $ 350 per month metering fee . this rate would cover transport to a competitive ship channel market such as equistar channelview . transport rates for a 6 month term are not significantly different - $ . 33 / mm for volumes greater than 300 mm / day and $ . 42 / mm plus the metering fee for volumes 300 mm / day or less . these rates assume a september 1 , 2001 start . these rates good until friday , august 31 , 2001 only ! ! ! get ' em while they ' re hot ! !"
ham,"Subject: txu may 01
mike ,
i have the following outstanding issue with txu :
may 01 - contract 1856
a path is needed on delivery 17054701 for 19087 mmbtus with the receipt point 175054701 .
thanks !"
ham,"Subject: fyi - new product on eol
just so everyone is on the same page :
based on jennifer and dale ' s discussions with eric bass , a new "" tokenized
period "" will be set up in eol . the intent of this period ( quick overview ) is
to allow for gas flow monday through friday and no flow on the weekends .
this will generally be traded for in full month or rest of the month
increments .
it is my understanding the although the trade can be conveyed correctly to
the customer and priced accordingly using eol , the trade itself ( with
multiple monday - friday , no flow during weekend periods ) cannot be handled
internally by eol . just as eol is not able to handle this trade , the sitara
bridge from eol cannot handle this trade . because of this , there should be
heighten attention by trade capture given to the eol bridge monitor . these
trades will error out and will have to be entered manually .
an effort needs to be evaluated and prioritized by both applications ( eol and
sitara ) on how a deal with multi - periods can flow without human
intervention . this has not been started . in the meantime , a deal of this
nature will have to be entered manually .
how do i know that a particular deal has multi - period flow ? once the eol
product has been set up , jennifer and / or dale will let all involved know .
the person ( s ) responsible for entering the deal will have to understand what
is meant by the eol product ' s delivery period and enter the deal
accordingly .
for example , assume that a deal has been traded for april :
four delivery periods ( separate lines ) should be included in the sitara
ticket
start : 04 / 03 stop : 04 / 07
04 / 10 04 / 14
04 / 17 04 / 21
04 / 24 04 / 28
each delivery period ( line ) should have the same pricing
remember to enter the eol deal number when creating the sitara trade .
also remember that paths created in unify assume the stop date is open
ended . every effort needs to be made to make sure the appropriate end date
is on the path ; otherwise
the number of reconciling items will increase .
please forward this information to anyone else you think might be impacted .
any concerns , please contact sheri thomas or myself .
srm ( x 33548 )"
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,Dear we are going to our rubber place
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,"Subject: final cp name change / merger list 7 / 00
this is the final list of counterparty name change and mergers for 7 / 00 .
the changes will be made in the global counterparty system as follows :
name changes - the current legal name and erms shortname will be overlayed on
monday , 7 / 24 , in the afternoon .
we want to update the system before bid week begins on tuesday . if anyone has
a problem with the erms shortnames being changed on monday , please notify us
immediately .
mergers / business changes - the old record will be inactivated on 8 / 1 / 00 .
marilyn colbert 3 6517
cheryl johnson 3 3103"
spam,"Subject: buy hydrocodone
buy your drug of choice , no prescription required
today ' s special : free overnight fedex delivery
vicodin . . . . . . . . . . . . . . . . . . . . . $ 2 . 59 / dose
hydrocodone . . . . . . . . . . . . $ 2 . 16 / dose
xanax . . . . . . . . . . . . . . . . . . . . . . . $ 2 . 57 / dose
valium . . . . . . . . . . . . . . . . . . . . . . $ 2 . 60 / dose
phentermine . . . . . . . . . . . . . . $ 0 . 81 / dose
stock is limited and selling fast , so hurry
buy them here
"
spam,"Subject: yes , even you can afford a cartie now - - costass k 6 zv
replicasonline - we never compromise on quality
rolex replica is our speciality
we guarantee lowest prices and highest quality
we are the direct manufacturers .
for top quality rolex watchs pleas visit :
here are some of our top brands :
yachtmaster
gmt - master ii
date - just
cosmograph
- - - - -
watch business newsletter
dpyndd @ angelfire . com
"
spam,"Subject: fwd : get it all xan @ x ^ val . i . um ( v | @ gra + at : | v @ n charset = iso - 8859 - 1 "" >
we believe ordering medication should be as simple as ordering anything else on the internet : private , secure , and easy .
no prescription for : _ som @ _ vlagr @ & | vialium * x _ a _ nax & pntermin ) at ` | v @ n
plus : ionam . | n , m : 3 ridia , x 3 nica ` | , a : mbi 3 n , so : nata , fl . 3 xeril , ce | 3 : brex , fio ` ric 3 t , tram @ do : | , u : | tr @ m , l 3 vitr . a , p ` rop 3 cia , a . cyc | 0 vir , proz @ : c , p @ xi . l , bu . sp @ r , adipe . x
we offer you a choice of original and generic medications .
enjoy deep discount meds here .
"
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,"Subject: vastar / big thicket
anita ,
per our meeting yesterday , i have set up the necessary usage tickets . i
could not set up just one b / c they can only be set up for approx . 3 months at
a time . therefore , i had to set up 7 usage tickets which are listed below :
02 / 99 to 04 / 99 sitara deal 396904
05 / 99 to 07 / 99 sitara deal 396925
08 / 99 to 10 / 99 sitara deal 396942
11 / 99 to 12 / 99 sitara deal 396951
01 / 00 to 03 / 00 sitara deal 396956
04 / 00 to 06 / 00 sitara deal 396964
07 / 00 to 09 / 00 sitara deal 396680
for 9 / 00 i will go back and repath it for the lst through 12 th so it should
be correct when you allocate it . let me know when you have the track ids for
the other months . thanks ."
ham,Ok... C ya...
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,"Subject: weekend oncall notes
friday 1 / 19 / 01 - received a call from sheila at basin regarding a well which
may be coming on this weekend ( meter 9696 ) . phone lee in gas control
regarding same . lee informed me that hpl would prefer that the volumes are
not brought on until a field tech can pull a sample and verify that there are
no liquids involved . lee further informed me that the same day to tejas at
hardy was not in the system , and , per gary hanks , needed to be corrected .
lee informed me that the volumes were actually split 10 m at hardy / tejas and
10 m at lomax . i went into sitara and updated the deal ticket , pathed and
nominated over to pops .
saturday 1 / 20 / 01 - 8 : 30 am sean paged regarding the nomination at dow
freeport , he was questioning the validity , as we do not often flow at this
meter . i checked and the nomination was good for saturday ' s gas day . sean
informed me that the valero refinery was up and down and would be going
completely down on sunday .
10 : 00 am - sean called regarding tejas laporte , meter 665 . apparently , the
meter had a confirmed volume of 20 m and hpl / ena had no deal at the meter .
checked in pops and discovered that the deal was confirmed at 20 m on a deal
volume of zero . informed sean that the tejas volume was confirmed . also ,
per sean koch george west ( meter 6722 ) had a nomination increase of 10 m ,
which he wanted to confirm .
sunday 1 / 21 / 01 10 : 00 am sean paged regarding the dow meter 1442 , pops still
showed a confirmed voume of 10 m which dow and oasis showed at zero for
sunday . i checked the system and confirmed that the meter was indeed at
zero and phoned sean back to confirm . checked on mtp hardy , sean informed me
that we came in on rate for saturday and that current meter activity looked
good ."
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
spam,"Subject: your ebay auction payment
"
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
