Label,Message
ham,"Subject: re : follow up
mike ,
sorry ,
yes this is still on . i talked to everyone except daren . just did and he is
fine with this approach .
too many plates in the air .
thanks
bob
michael olsen
03 / 22 / 2001 02 : 03 pm
to : bob m hall / na / enron @ enron
cc :
subject : follow up
bob ,
i wanted to just follow up with you about what we had discussed a couple weeks ago . we had briefly touched on the possibility of me rotating down with daren and working the off system scheduling .
i was talking with daren last night and he had not heard anything about this . i plan to begin working with mark and mary next week to learn how to schedule these pipes . before we begin this , i just wanted to make sure that what we had discussed is still planned .
thanks for your time .
mike"
spam,"Subject: important online banking alert
dear valued citizensr bank member ,
due to concerns , for the safety and integrity of the online banking community we have issued the following warning message .
it has come to our attention that your citizensr account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website . if you could please take 5 - 10 minutes out of your online experience and renew your records you will not run into any future problems with the online service . however , failure to confirm your records may result in your account suspension .
once you have confirmed your account records your internet banking service will not be interrupted and will continue as normal .
to confirm your bank account record please click here .
thank you for your time ,
citizensr financial group .
privacy |
security 2005 citizens financial group . all rights reserved .
terms of use |
site map
"
ham,Ok. How many should i buy.
spam,"Subject: approval no . 09110129
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years . . .
you could get over $ 308 , 000 for as little as $ 522 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obli , gation consultation click below :
or http : / / www . goodwayz . com / x / loan 2 . php ? id = bo
best regards ,
dillon osborne
to be remov ( ed : http : / / www . goodwayz . com . com / x / st . html
this process takes one week , so please be patient . we do our
"
ham,"Subject: union carbide - texas city
change in their safety net gas :
effective 3 pm today - increase it from 9 , 000 / d to 14 , 000 / d , so total flow at
hpl meter would be 24 , 000 / d
effective 9 am tomorrow 12 / 20 / 00 , decrease safety - net gas down to 6 , 000 / d , so
total flow at hpl meter would be 16 , 000 / d"
ham,"Subject: hey ! guess it was hard to get back , huh ! i was going to get jake one of
those baby wipe warmers and send it with art & jo , but walmart was out of
them . maybe i need to get something else . do you have one of those toys
that goes on the bar of the carrier ? is jake ok ? let me hear from you ,
please . i ' m making lacy stay off the phone from 7 - 9 : 30 every night so that
you & shane can have a chance to call if you want to . i sure do miss
holding jake and playing with cole . cole is so funny . i ' ve been telling
everybody things that he does & they can ' t believe it at 2 yrs . old . i
gotta get busy - - let me know if you get this . i know you ' re busy , just a
little answer to let me know ' cause i sent you one a while back that you
never answered and the last 2 that i sent shane & shelly they didn ' t get .
love ya , ma
get your private , free email at http : / / www . hotmail . com"
ham,Was actually about to send you a reminder today. Have a wonderful weekend
spam,"Subject: do you care ?
morning two don ' t back . us , pair stead trade . pass port , sun ,
had roll . street man as . three , after root major , king slave . a
you top shape . earth large in finish room from . they mile gave
what been , class . mine circle son . horse small mark race body .
no have , village all . provide , speak , live kind , case . record
ten connect .
- -
phone : 909 - 114 - 5136
mobile : 281 - 832 - 7781
email : ediegore @ verizon . net
"
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,ï¿½ï¿½ collecting ur laptop then going to configure da settings izzit?
ham,"Hm good morning, headache anyone? :-)"
ham,Ya just telling abt tht incident..
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,"Subject: half day of vac on 2 / 28
12 . 20 dentist appt on 2 / 29"
ham,"Subject: lst rev mar . 2000 josey ranch nom
l et me know if you want me to change this . they are currently at 12 , 000 and
want to go to 11 , 000 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 20 / 2000 08 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
susan d trevino @ ect
03 / 17 / 2000 03 : 09 pm
to : daren j farmer / hou / ect @ ect , lauri a allen / hou / ect @ ect , tom
acton / corp / enron @ enron , stacey neuweiler / hou / ect @ ect
cc :
subject : lst rev mar . 2000 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 17 / 2000
03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 17 / 2000 03 : 10 : 24 pm
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , knox westmoreland
, kevin mclarney , vance l
taylor / hou / ect @ ect
subject : lst rev mar . 2000 josey ranch nom
here ' s revised march 2000 ( effective 3 / 18 / 00 ) setup for josey : ( using 1 . 075
btu / mcf )
* gas deliveries into hpl
11 , 000 mmbtu / d for kri ( net
reduction of mmbtu / d )
11 , 000 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,"Subject: confirming requisitions
confirming the open requistions for your group . if your records indicate
otherwise , please let me know .
lisa csikos 104355 , 104001
rita wynne 104354
daren farmer 104210
mike eiben 104323
pat clynes 104285
mary smith 104301
steve venturatos 59127 , 104353
the posting dates have all been updated to reflect a current posting date .
thanks for your support ! !
toni"
ham,"Subject: enron / hpl actuals for 10 / 6 - 9 / 00
enron / hpl actuals
friday , oct . 6 , 2000
teco tap 60 . 000 / enron , 15 . 625 / hpl iferc
hpl ls katy i . c . 15 . 000 / hpl iferc
saturday , oct . 7 , 2000
teco tap 60 . 000 / enron , 85 . 000 / hpl iferc
hpl ls katy i . c . 3 . 750 / hpl iferc
sunday , oct , 8 , 2000
teco tap 60 . 000 / enron , 90 . 000 / hpl iferc
hpl ls katy i . c . 0 . 000"
spam,"Subject: urgent reply
overseas stake lottery
international spain .
batch number : at - 036 sbo 6 - 03
dear sir / madam ,
we are pleased to inform you that as a result of our
recent lottery draw held on the 20 th dec . 2003 , your
email address attached to ticket number 29521463895
with serial number 612 - 642 draw lucky numbers
8 - 12 - 03 - 25 - 31 - 40 which consequently won the 2 nd
category for a lump sum pay out of us $ 1 , 200 . 000 . 00
( one million two hunndred thousand united states
dollar ) .
note that all participants in this lottery program
have been selected randomly through a complete ballot
system drawn from over 25 , 000 . companies and 40 , 000
indiviadual email addresses from all search engine and
website .
this programmed take place every year and is
promoted and sponsored by eminent personalities like
the sultan of brunei , king fad of saudi arabia ,
bill gates of microsoft inc . and other corporate organizations .
this is to encourage the use of the internet worldwide .
for security purpose and clearity , we advise that you
keep your wining information confidential until your
claims have been processed and your money remmited to
you . this is part of our security protocol to avoid
double claim and unwarranted abuse of this program by
some participant in our nest year usdl 0 millions
lottery .
you are requested to contact our clearance
officer below to assist you with your winnings and
subsequent payments . all winning must be claimed not
later than one month after the date of this notice .
please note , in order to avoid unnecessary delays and
complications , remember to quote your referance number
and batch numbers in all correspondence . furthermore ,
should there be any change of address do inform our
agent as soon as possible . congratulations once more
and thank you for being part of our program .
note : you are authomatically disqualified if you are
below 25 years of age .
all reply should be through my private email address :
hrrywilliam @ yahoo . com only for security reasons .
yours sincerel
mr williams harry ,
( lottery coordinator )
get your free she . com e - mail address at http : / / www . she . com
"
ham,You've always been the brainy one.
ham,If u sending her home first it's ok lor. I'm not ready yet.
spam,"Subject: sweet virgins love hard sex : )
first - time sex !
young boy fuck young girls !
young girls hardcore !
big guys fuck innocent girls !
virgin lesbians movies !
real virgin girls home video !
just click here and be happy ; )
remove your email"
ham,"Subject: eastrans nomination change effective 5 / 16 / 01
effective 5 / 16 / 01 :
deliveries into eastrans from hpl stay the same at 20 , 000 mmbtu / dy .
the redeliveries will be 17 , 000 mmbtu / dy from fuels cotton valley and 3 , 000
mmbtu / dy into the cartwheel ."
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,"Subject: re : saudi arabia
i spoke to mr . maldinado this morning and it doesn ' t look good . he claims he
has a connection to the minister of "" energy "" who will allocate gas to him . i
asked where would the gas be delivered , and he said anywhere you want it .
short term or long term ? again , anything you want , but probably long term is
better .
i pointed out that there isn ' t an energy minister in saudi and would he know
the name of the minister whose giving him the gas ? he stumbled and couldn ' t
remember the name .
finally he said "" what do you have to lose ? just send me a letter requesting
gas with the specs , location and duration "" and he ' ll do his best to get it .
if you want to try it rob , he ' s all yours . his fax number is 562 / 866 - 7368 ,
address 16276 grand avenue , bellflower , ca 90706 .
regards ,
samir
rob stewart
07 / 20 / 2000 02 : 47 am
to : samir salama / enron _ development @ enron _ development
cc :
subject : saudi arabia
this sounds right up your street
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by rob stewart / enron _ development on
07 / 20 / 2000 02 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
06 / 15 / 2000 03 : 05 pm
to : rob stewart / eu / enron @ enron
cc :
subject : saudi arabia
rob ,
i got your name from doug leach . he thought that you would be the person to
talk to about this .
i got a call last night from rudolph maldonado . ( the operator forwarded him
our way . ) he stated that he has some natural gas to sell in saudi arabia .
his number is 562 - 866 - 1755 . could you give him a call and check this out ? i
told him that i would find someone that he could discuss this with .
i can be reached at 3 - 6905 if you have any questions .
daren farmer"
