Label,Message
spam,"Subject: onlinepharmacycheap
sergio hoffmann , 25 y . o . psychotherapist , germany :
i think i ' m younkger than main target group of cialdis consumers , but i
have a very hard work , i always had to listen about people ' s failures , about bad life et cetera .
all that problems affected my selxual activity , my wife was not as happy as before with me .
i tried viagras - both genedric and pfdizer ' s , but they does not act as good and as long as i want it to be .
finally , my colleague told me about cialdis and i ordered it . the results were really better , trust a doctor .
i ' d recommend it to anybody with erectlion troubles .
p . s . : by the way , you can mix cialis with alcohol without any harm !
follow this link for more info : http : / / pxp . 24 ph . net / sv / index . php ? pid = eph 4748
no
mre"
spam,"Subject: fw : nasty slut getting fucked hard
you have the advantage of me ! : )
ko mao a
"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"Subject: oasis sept 01 production
mike ,
i am missing the following meters :
contract meter receipt or ( delivery ) volume
028 - 27099 - 02 - 002 1265 delivery 10 , 000
028 - 27099 - 02 - 002 2187 delivery 60
028 - 27099 - 02 - 002 6301 receipt 18 , 963
if you have any questions , give me a call . if you need a copy of the statement , let me know . thanks .
stephen r . swisher
specialist , energy operations
enron net works , llc
phone : 713 - 345 - 3042
fax : 713 - 345 - 7701
email : stephen . swisher @ enron . com"
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
ham,"Subject: january - meter 2186 clear lake city gate
i have flow without a nom each day at meter 2186 lst = 1375
2 nd = 28
3 rd = 2532
4 th = 5952
i assume that this is entex meter . is this volume captured at meter 2000 ? i
will need a nom to support this flow . please advise . thank you ."
ham,"Subject: texas market analysis
team :
i have asked troy denetsosie to be responsible for compiling and updating a detailed supply , market and infrastructure analysis of texas . this information will support both our origination and trading activities and we will use a lot of the format ( website and other ) developed by the other regions . spcifically , troy will offload a lot the analysis work that jd is currently doing on the market side and he will work closely with bryan hull to support the more immediate needs of the traders .
the deliverables from troy will be : ( 1 ) a texas section on the gas fundamentals webpage modeled after the central region , ( 2 ) a daily report on gas flows , deals , basis positons , etc . , ( 3 ) a detailed infrastructure analysis ( maps , flows , etc ) that will support the development of our supply / market hub positions . please give him your support .
regards ,
brian
- - - - - original message - - - - -
from : bryan , gary
sent : friday , september 21 , 2001 10 : 42 am
to : redmond , brian
subject : fw : crm database
as you know , much of jd , mark and my time to date has been geared around finding what companies , customers , phone numbers and past business that we may have done with the customers we started with and move forward from that starting point . in the few short weeks we have addressed , uncovered and started down the road to what i hope to be a very profitable 2001 - 2002 .
the crm database should be a great tool for those that follow . it appears that the originators would log in calls , meetings and any other business that gets discussed with the customer . this would have been a great tool for our group to have had in starting from ground zero .
there still appears to be some developmental issues around this program . in the meantime , we are using a number of spreadsheets to keep up with our business . should the crm database not be approved or delayed , we have decided to populate the act 2000 ! database . this is currently supported by enron but is not as user friendly as the crm would be . the cost for act 2000 ! is relatively free !
if you have any questions , please let me know .
- - - - - original message - - - - -
from : buss , jd
sent : friday , september 21 , 2001 9 : 14 am
to : bryan , gary ; knippa , mark ; redmond , brian
subject : crm database
on thursday of this past week i went to a meeting regarding the crm database which is designed by siebel for the purpose of handling customer information .
the crm database has only been implemented with trading / origination groups within enron and provides the following capabilities :
1 . account & contact management
2 . activity tracking & planning
3 . potential deal management
4 . outlook synchronization
5 . remote connectivity / synchronization
6 . e - mail from siebel and records activity
the current enron groups that use this system are the enron industrial markets that was implemented in may 2001 and the freight markets that was implemented in august 2001 . the following is a list of how these groups have been utilizing the system :
industrial mkts freight mkts
users 175 45
counterparties 8 , 200 20 , 000
contacts 14 , 000 20 , 000
activities 1 , 200 900
quotes 150
opportunities 361 11
the following groups have also inquired about this system and having it implemented :
eol
global mkts
ees
transportation
east power orig
insolvent debt
some of the basic costs and timeline for this system are $ 120 - $ 150 , 000 for 20 - 30 users with a 5 week timeline for implementation . this is a basic implementation that may not include all of the functionality shown above ( i . e . , no remote connectivity ) .
the reason that i have written this is to show a possible system that could be used by the gas floor origination and trading groups to manage contact information and share data among groups . the cost to implement this for all of the origination groups does not appear to be prohibitive and it could be implemented in a good time frame . some of the issues are coordination among the groups and the desire to share information . let me know if you think this is a viable possibility and what would be the best way to approach the other origination groups .
colin tonks , database / system guy , within the fundamentals group was also at the meeting and thinks this would work great . he would be the individual coordinating efforts from the natural gas system side .
thanks ,
jd"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
spam,"Subject: go out with a married babe
are you bored , loney ,
or just sick and tired of your lame partner ?
do you need a new wife , girlfriend or husband ?
find someone new right now that wants to meet tonight and
hook up for a good wild time .
millions of profiles . many are local to your area
find someone just for the night or meet your next wife .
many are just looking for an incredible lay for the weekend
find someone new now
nomore of this
here
the amsterdam hubbub raincoat crystallite .
when she caliph chuckle worse everthything
if you went drink howl pinehurst .
when she cardiology arise receptive things that howell cobol superannuate .
paliourg @ iit . demokritos . gr .
"
ham,"Subject: mobil beaumont
brian nichols of exxonmobil confirmed that they will accept 30 , 000 / d of
midcon ' s gas on hpl starting tomorrow .
they want to leave 10 , 000 / d flowing on midcon .
i guess this goes on through april 5 ? ?"
ham,"Subject: re : hpl meter # 986563 texaco fee c / p
clem ,
the total volume of 1 , 517 mmbtu that flowed during the period of 12 / 1 / 99
through 3 / 31 / 00 has been moved from the strangers gas contract to
012 - 41500 - 02 - 004 for write - off purposes .
bob
clem cernosek
01 / 08 / 2001 01 : 35 pm
to : daren j farmer / hou / ect @ ect
cc : edward terry / hou / ect @ ect , robert cotten / hou / ect @ ect
subject : hpl meter # 986563 texaco fee c / p
daren :
during the period of 12 / 1 / 99 through 3 / 31 / 00 gas flowed into hpl ' s pipeline
at the above meter . the gas volumes that flowed are as follows :
12 / 1 / 99 - 12 / 31 / 99 1 , 457 mmbtus
01 / 1 / 00 - 01 / 31 / 00 49 mmbtus
02 / 1 / 00 - 02 / 29 / 00 7 mmbtus
03 / 1 / 00 - 03 / 31 / 00 4 mmbtus
1 , 517 mmbtus
prior to 12 / 1 / 99 , the volumes were being purchased from high sierra operating
llc under contract # 96003435 deal # 26611 which have terminated . currently ,
logistics has these volumes recorded to hpl stranger gas contract . in order
to correct this , hpl logistics needs either a new deal to record these
volumes which have flowed into hpl ' s pipeline , or logistics needs approval to
write - off these volumes to unaccounted for gas loss . ( please print , sign ,
and return the original to clem cernosek ) .
deal / deal ticket # / customer ( buyer / seller )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,"Subject: meter # 9859
daren ,
deal # 450391 has been entered in sitara as a spot wellhead purchase from
wagner oil company . the deal is for 250 / d at meter # 9859 priced at ifhsc
less $ 0 . 11 . the deal was not in vance ' s nom .
bob"
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Go fool dont cheat others ok
ham,"Subject: june 2000 co - owners volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 25 / 2000 05 : 03 : 40 pm
to :
cc :
subject : june 2000 co - owners volumes
please see the attached list of co - owners volumes for june 2000 .
steve
- 0600 co - owners volumes to enronl . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 05 / 25 / 2000 05 : 07 : 05
pm
to :
cc :
subject : quarantine bay
- text . htm"
ham,"I think Iï¿½ï¿½ï¿½m waiting for the same bus! Inform me when you get there, if you ever get there."
spam,"Subject: renew your vitality
i ' ve been using your product for 4 months now . i ' ve increased my
length from 2
to nearly 6 . your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do . she
thinks
it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
to be a stud press here
but even as the red sun peeped curiously over the horizon he was
awakened by a most unusual disturbance - - a succession of hoarse screams and a
pounding of the air as from the quickly revolving blades of some huge
windmill
oranjestad , aruba , po b
1200
the cab - horse , who was browsing near , lifted his head with a sigh he
rubbed his eyes and looked around
"
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,"Subject: revised copanop # for lst
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 25 / 2000
10 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 25 / 2000 10 : 07 : 59 am
to : "" ami chokshi ""
cc :
subject : revised copanop # for lst
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
spam,"Subject: confirm your online banking account
we are glad to
inform you , that our bank has a new security system . the new
updated technology will ensure the security of your payments
through our bank .
hoping you understand that we are doing this for your own safety
we suggest you to update your information , this will maintain your account
updated .
the strength to help you do more .
"
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"Subject: re : tenaska iv
any word yet ? i don ' t mean to rush you , but tenaska iv is being very
persistent .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 04 / 2000
03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 12 / 01 / 2000 02 : 45 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : tenaska
that sounds great . because of the accrual , i cannot draft this today . i
will try it on monday . what about the demand fee for the payable to tenaska
iv . do you think that is a good idea ? i explained it to kris hanson and she
agreed that it was the best way to book this payable . we would need a new
demand purchase ticket for tenaska iv on the cleburne desk in the amount of
$ 2 , 803 , 586 . 41 with no volume and no commodity . this is more than we owe
tenaska iv , but i will net it with the tenaska iv sale and the $ 0 . 04 demand
fee to pay a net amount of $ 1 , 551 , 050 . 76 . i have attached my spreadsheet
which details our payment . we will have to adjust this number once we get
the actual volumes . i would like to pay tenaska iv next week , so please let
me what you think .
thanks ,
megan"
