Label,Message
ham,"Subject: new version of stack manager
introduction
in response to feedback received from enron traders worldwide , we have
upgraded and improved the stack manager to include new functionality which we
hope will improve its effectiveness and usefulness in the management of your
products .
this new release will be automatically installed within the next few days .
please ensure you log out at night in order to receive the upgrade .
summary of new features
multiple children - a "" child "" product can be the "" parent "" of another child
( multiple links in a chain ) and different types of links can be placed
against a single parent .
static product bar prices - when you change a price in the product bar and
hit the "" + "" or "" - "" button , the price stays - it does not reset to the amount
in product properties until you logout .
sorting - you can sort by any field on the products tab simply by clicking on
the title of the field . for multiple sorts , hold down your "" shift "" key .
parent products which are at the top of a stack do not have their basis
relationship identified . ( e . g . the product bar might before have said : "" basis
link - parent "" and now would say "" stand alone , parent "" ) .
detailed feature descriptions
multiple children
the new version of enrononline allows you to link several products together
in a long chain . for example , child product a can be linked to parent product
b , which is in turn linked to parent product c .
warning : although there is no absolute limit to the number of links in a
chain , system performance is degraded by large chains . this is because when a
customer attempts a transaction , the database must "" lock "" each and every
product in the chain before it can process the transaction request . the
database must then update the stack for each product before releasing the
locks . "" vertical "" chains ( multiple parents and children in one long link ) are
much slower to process than "" flat "" chains ( one parent with many children ) .
large vertical chains should be avoided .
related to this feature is the ability to have several types of links on the
same parent . for example , child product a can have a basis link to parent
product b . at the same time , child product c can have a syncopated basis link
to the same parent product b . parent b is the parent for both a syncopated
basis link and a regular basis link .
static product bar prices
the new version of enrononline provides for "" sticky "" product bar price and
volume changes . when you change a number on the product bar , it does not
reset to the number contained in the product properties menu until after you
have logged out . this makes it easier to update prices , volumes , spreads or
offsets in a changing market without repeated hits to the "" + "" or "" - "" buttons .
one of the benefits of setting these numbers to appropriate levels is that it
reduces repeated price movements . with the old version of stack manager , if
the price delta was too small , traders would often repeatedly hit the price
movement buttons . each of these price changes must be communicated across the
website to customers and consumes valuable bandwidth . this makes it harder
for customers to transact with us - each time they try , a new price update
moves the price , resulting in an increased transaction failure rate . entering
an appropriate price into the price delta field and then pressing the price
movement button means that fewer ( but larger ) price movements are necessary ,
improving overall system response and reducing customer transaction failure
rate .
you may also notice a new addition to the product bar prices - a new field
for offset to last trade . this allows you to update the offset for products
which have offset to last trade selected from the product properties menu .
sorting / selecting
the new version of enrononline provide significant additional sorting
functionality over the old . you can now choose any field heading ( type ,
location , reference period , etc . ) and sort by that item . you can do multiple
sorts by holding down the shift key . example : if you select type and then
location while holding the shift key , you will see your products sorted first
by product type and then within each product type , by location ( in
alphabetical order ) .
if you right click on the product menu , you can choose from the same sort
criteria , plus you can select "" sort by web order "" , which allows you to see
your products in the same order as they would appear to a customer on the
website ( note however , that a customer on the website might be also seeing a
number of products in addition to the ones you are managing ) .
when you select products , you can drag your mouse while holding down the left
mouse button as always , but now you can also hold down the key while
making your selections . this allows you to highlight products which are not
necessarily adjacent to one another .
parent products and f / x products
one of the differences in the way that the new version works is in its
treatment of how parent products are displayed . the old version showed the
type of link associated with the parent in the product bar ( to the left of
the main product bar update buttons above the products tabs ) . the new version
does not show the type of link . this is because the new version allows for
more than one type of link on each parent product .
some traders may notice that their products which have f / x links are now
identified with a stylised "" fx "" in the product list . this is to enable easy
identification of products which are run as a foreign exchange link to the
parent , rather than managed individually .
assistance
as always , if you have any problems with any enrononline functionality ,
please contact the 24 hour help desk ( houston : 713 853 4357 , london : + 44 ( 0 )
20 7783 7783 , australia : + 61 2 9229 2300 ) .
general feedback
if you have any comments on the new functionality , or suggestions for further
functionality , please call david forster on 713 853 1861 . if you had
previously suggested new functionality which didn ' t make it into this
release , rest assured that you have not been forgotten - we are working hard
to improve all elements of enrononline and will try to incorporate your
requests into the next release of the enrononline stack manager ."
ham,Ugh fuck it I'm resubbing to eve
ham,"Subject: re : ken petroleum corporation
fyi for you daren
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 29 / 2000 04 : 27
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : melissa graves @ ect 02 / 29 / 2000 04 : 10 pm
to : julie meyers / hou / ect @ ect , tom acton / corp / enron @ enron
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , george weissman / hou / ect @ ect
subject : re : ken petroleum corporation
pete layden # 1 well
one more request . . . .
the ken petroleum contract : 96019316 will terminate tonight ( 2 / 29 / 00 ) ! i
believe that also means that the deal attached to this contract will
terminate . it covers meter 6834 .
tom , can you put in the following one month ticket :
counterparty meter volumes price
ken petroleum corporation 6834 89 mmbtu if / hsc less $ 0 . 41
julie , can you confirm via a gtc spot , per george ' s request .
thank you for handling on such short notice .
melissa
enron north america corp .
from : george weissman 02 / 29 / 2000 02 : 34 pm
to : melissa graves / hou / ect @ ect
cc : shawna flynn / hou / ect @ ect , robert walker / hou / ect @ ect , jill t
zivley / hou / ect @ ect
subject : ken petroleum corporation
pete layden # 1 well
melissa , please paper this deal for march with either ( preferably ) a spot gtc
or a firm , one month gtc . the firm contract has not yet been requested from
legal due to facility issues .
george x 3 - 6992"
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,"Subject: your username and password
dear daren farmer ,
here is your username and password that you requested .
username : dfarmer 2
password : jungle
you can update your info at :
"
spam,"Subject: cialis , xanax , valium , viagra at low price ! no prescription needed !
discount rx is simple , quick , and affordable ! br
offering many of today ' s most widely usedbr
prescription drugs on the market ! brbr
viagra , ambien , meridia , propecia , valium , xanax and many more !
br
just click below for these special savings !
a href = http : / / www . k 8 cheapnow . com / index . php ? id = 188 click here now !
"
ham,"Subject: intrastate gas
hi daren ,
bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .
thanks .
kara
kara boudreau lauer
enrononline marketing
713 / 853 - 0570
kara . lauer @ enron . com"
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,"Subject: opm hours survey - december , 2000
it ' s that time again to enter your hours and activities for december , 2000 .
please use the shortcut below or go to the following path o : \ energy _ ops \ opm
hours survey \ produser to access the hours survey .
when completing the fte ' s section of the survey , if there are any director ,
sr . admin or admin positions in your cost center , please complete
accordingly . you are not expected to complete a hours survey for these
positions but we do need them to be included in your fte ' s .
there is a new report that shows your cost center ' s hours from the prior
month in the reports button in the "" multiple user "" survey . to view hours
entered for prior months , select a report from the column "" select a month "" .
please have your survey ' s completed by friday , january 5 . please call me if
you have any questions or need me to help you complete the survey .
thanks ,
suzanne
( x 5 - 7341 )"
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
spam,"Subject: this 12 minute movie will change your life . daughter
equilibrate in tmt the ketchup of glade diagnoses but bout !
economist in coyote or swamp but 228568242 is nutmeg of gloria
find out how i turned $ 12 . 50 into $ 3 , 575 in only 8 days . it was
easy , and i didn ' t call anyone .
people are taking the challenge all over the world and it results in a
new member every 4 minutes . . . . 24 / 7 .
copy and paste the below link :
http : / / 211 . 158 . 15 . 60 / jpl /
here are points you won ' t see in the movie .
- this can help anyone with any program .
- i ' m personally averaging 12 referrals per day .
- i haven ' t had to call one single person .
- over 200 joined my team in just one day .
- someone joins every 4 minutes , 24 / 7 .
- i ' m getting emails from people who ' ve never made money before
who are in the profit quickly with this program .
don ' t miss this one . i really believe anyone who can ' t make money
with this should reallyjust give up networking .
this is way too easy . you only show themovie to as many as you
can and start collecting .
copy and paste the below link :
http : / / 211 . 158 . 15 . 60 / jpl /
"" you can make money or excuses , . . . not both ! ""
if you received this message in error or if you wish to be removed from
our mailing list , http : / / 66 . 78 . 254 / cgi - bin / rem / myr . cgi ? dir = msu
this is a commercial adbahadur opt - in marketingmall road ,
kathmandu 216574588 nepal
appliance is 327430308 of sommerfeld
the psychophysiology in dishwasher or impious if mollify is prompt
where absenteeism is figurate is elephantine in fruitful
sonoma it harvard is mambo on 403815365 if 542862889 or baseboard
"
ham,"Subject: just wanted to say goodbye . i truly appreciate all you ' ve done for me . you ' ve
been a great manager . i hope you ' ll keep in touch and let me know if you are
ever in san francisco . good luck with whatever you decide to do .
take care ,
ami"
ham,Hey come online! Use msn... We are all there
ham,Forgot to tell ï¿½_ smth.. Can ï¿½_ like number the sections so that it's clearer..
ham,Don know. I did't msg him recently.
spam,"Subject: your pharmacy tv
would you want cheap perscriptions ? http : / / www . ja 4 . net /
"
ham,"Gosh that , what a pain. Spose I better come then."
ham,"Subject: duke energy - # 5192 - 1999 issues
stephanie :
meter 6757 is done , redraft your invoice for both months and let me know if
this meter is still an issue .
meter 5192 . i never heard back from aimee on which transport contract to
attach the deal 269123 to so for the months in question the gas is still
allocated to the strangers gas contract . aimee is out on vacation until
mid - june so i put in a call to daren farmer to find out which transport
contract i should attach the deal 269123 to .
when i find out which transport contract to use i will set up the accounting
arrangements and then get robert lloyd to put the contract in pops and
reallocate .
fred
from : stephanie gomes 06 / 01 / 2000 08 : 55 am
to : fred boas / hou / ect @ ect
cc :
subject : duke energy - meter # 6757 , # 5192 - issue for 1999
hey fred ,
i have the deal numbers for you for duke energy . could you please let me
know when you have allocated the gas to these meters .
i am also forwarding other emails about these two deals for your records . if
you have any questions , please give me a call .
thanks , stephanie
meter # 0986757 deal # 266962 4 / 1 / 99 - 4 / 30 / 99 and 5 / 1 / 99 - 5 / 31 / 99
meter # 0985192 deal # 269123 5 / 1 / 99 - 5 / 31 / 99 and 7 / 1 / 99 - 7 / 31 / 99
- - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie gomes / hou / ect on 06 / 01 / 2000
08 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 05 / 11 / 2000 03 : 45 pm
to : fred boas / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : crow o ' connor meter 6757
fred & stephanie - meter 6757 has been reallocated .
stephanie - what price does duke show we owe them for the months in question ?
fred boas
05 / 11 / 2000 03 : 18 pm
to : aimee lannou / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect , stephanie
gomes / hou / ect @ ect
subject : crow o ' connor meter 6757
aimee :
please put the ena 201 contract at this meter for april and may of 1999 with
the track id 117848 and reallocate the meter for both months . after this is
done please let stephanie and i know so that she can redraft her invoice the
next day after pops bridges to mops . also with respect to the second issue
where daren is asking for the price , stephanie may be able to help you with
this because she has a copy of duke ' s invoice .
stephanie :
the crow o ' conner meter is essentially fixed . when aimee reallocates you
will have to wait until the next day to redraft your invoice . when aimee
gets back with us please redraft the invoice the next day and let me know if
this issue is resolved .
fred
daren j farmer
05 / 11 / 2000 02 : 14 pm
to : aimee lannou / hou / ect @ ect
cc : fred boas / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : sarco lateral and crow o ' connor meters
i have created deal 266962 for the volumes at mtr 6757 .
what price is duke reporting for the mtr 5192 volumes ? the only activity
we ' ve had out there is payback with koch .
d
aimee lannou 05 / 09 / 2000 03 : 30 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : sarco lateral and crow o ' connor meters
daren - have you had a chance to look at this ?
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 09 / 2000 03 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 05 / 04 / 2000 03 : 26 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
daren - can you set up new deals for meter 6757 and 5192 ?
meter 6757 crow o ' connor - counterparty duke energy & trading
month contract deal #
june 99 ena 201 87426
july 99 hpl 215 95072
aug 99 hpl 215 102775
sept 99 hpl 215 110502
meter 5192 sarco lateral
no deal has ever been set up for meter 5192 for duke energy & trading .
there is flow for may , july and nov . 99 .
will you please let me know if you set up new deals for these meters ?
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 04 / 2000 03 : 17
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
05 / 04 / 2000 12 : 08 pm
to : aimee lannou / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
aimee :
the crow o ' connor , meter 6757 has its gas allocated to strangers gas for
april and may 1999 and duke has been calling settlements asking for their
money . i will need to set up accounting arrangements for this meter for
these months so please provide me the correct transportation contract and
valid deal # for this transaction .
in addition , the sarco lateral , meter 5192 has its gas allocated to strangers
gas for may and july 1999 and duke has been calling settlements asking for
their money . i will need to set up accounting arrangements for this meter
for these months so please provide me the correct transportation contract and
valid deal # for this transaction .
i would like to get this done asap since the customer is calling settlements
and we start close next week .
thanks ,
fred"
