Label,Message
ham,"Subject: re : deal extension for 11 / 21 / 2000 for 98 - 439
hi daren ,
i know that this is a busy part of the day for you . but , when you get a
minute , can you please extend deal # 465322 for cover a flow volume of 140
dec . for 11 / 21 / 2000 ?
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 12 / 21 / 2000 09 : 06
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
12 / 19 / 2000 09 : 30 am
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : deal extension for 11 / 21 / 2000 for 98 - 439
typo . . . . . . . . . . . . deal # 462490
enron north america corp .
from : victor lamadrid 12 / 19 / 2000 09 : 24 am
to : jackie young / hou / ect @ ect
cc : meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect , sherlyn
schumack / hou / ect @ ect , howard b camp / hou / ect @ ect , clem cernosek / hou / ect @ ect ,
cynthia franklin / corp / enron @ enron
subject : re : deal extension for 11 / 21 / 2000 for 98 - 439
jackie , 465490 is not a deal between ena and hpl . . it is a zone 5 tennessee
sale between ena and a third party . . . thanks
jackie young
12 / 19 / 2000 09 : 02 am
to : victor lamadrid / hou / ect @ ect , meredith mitchell / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , howard b camp / hou / ect @ ect , sherlyn
schumack / hou / ect @ ect
subject : deal extension for 11 / 21 / 2000 for 98 - 439
victor ,
can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ?
daren ,
can you extend deal # 465322 for cover a flow volume of 140 dec . for
11 / 21 / 2000 ?
thanks
- jackie -
3 - 9497"
ham,"Subject: re : 05 / 01 ena gas sales on hpl , to d & h gas company
daren ,
per my e - mail to julie and her reply ( see below ) , can you help me with
this ?
thanks !
tess
- - - - - forwarded by tessie n ray / aepin on 06 / 14 / 01 11 : 44 am - - - - -
julie l meyers
to : tessie n ray / aepin @ aepin
06 / 14 / 01 10 : 58 cc :
am subject : re : 05 / 01 ena gas sales on hpl , to d & h gas company
( document link : tessie n ray )
i did a search and found no deals for may for this counterparty . call
daren farmer at 713 - 853 - 6905 , and he could probably put the deal in for
you .
( embedded image moved to file : picl 6827 . pcx ) tessie n ray
06 / 13 / 2001 03 : 44 pm
to : julie l meyers / hol / aepin @ aepin
cc : elizabeth . hernandez @ enron . com
subject : 05 / 01 ena gas sales on hpl , to d & h gas company
( embedded
image moved ( embedded image moved to file : pico 0491 . pcx )
to file :
pico 9961 . pcx )
julie -
need your help again . . . .
d & h gas company , faxed their 05 / 01 volume support for hpl meter 428
( 980428 ) , whihc reflects ena gas sales to d & h for 5 / 11 / 01 , 143 mmbtu and
5 / 31 / 01 for 286 mmbtu for a total of 429 mmbtu for 05 / 01 . he deal last
month ( 04 / 01 ) , was sa - 70120 . i don ' t have see a sales draft under ena or
hpl for 05 / 01 sales to d & h , nor do i see any 05 / 01 sales deal under
sa - 70120 .
can you assist me in finding out if there was a sale to d & h in 05 / 01 , and
if so , what is the deal number and where is sales draft ?
thanks !
tess
- picl 6827 . pcx
- pico 9961 . pcx
- pico 0491 . pcx"
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,"Subject: registration welcome email
thank you for registering at citibank account online . you now have
free access , 24 hours a day , to your citibank account information .
sign - on at https : / / www . accountonline . com / cb / login . dcl to view your
statements , monitor your unbilled activity and enroll in one of our
electronic payment options . while you ' re there , check out these
great features :
all - electronic - enroll today and make your paper statement a
thing of the past . view it online instead . then , pay your bill
online with click - to - pay or autopay .
express request - manage your citibank account information from
your computer . change your address , request a credit line
increase , order a replacement card and more .
citibank bill manager - receive and pay all of your bills online .
secure messaging - have a question ? use our secure message pad to
correspond safely with our customer care center .
the citibank toolbar - download this free software * and enjoy one
click access to account online and other password protected
websites . plus , the citibank toolbar will fill online shopping
forms with just one click !
once again , thanks for registering . we hope you visit account online
at https : / / www . accountonline . com / cb / login . dcl again soon .
* at point of download see terms and conditions governing use
of software .
for your records , we have listed your user id and email address
below .
user id : colioquake
email address : dfarmer @ enron . com
to learn about citibank privacy , read our privacy promise at
this message is for information purposes only . please do not reply to
us at this email address - - it is unattended , and we will not respond .
use the secure message center in help / contact us at account online ."
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,"Subject: re : duke cashout entries 5 / 00 and 6 / 00
thanks . it came through . i should have 7 / 00 and 8 / 00 for you tomorrow ."
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,"Subject: mtbe upset
the mtbe plant had an upset early today and a steam boiler is being taken out
of service . production will be cut back to approximately 8 mbd to 9 mbd for
four to five days ."
ham,Hi its in durban are you still on this number
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,"Subject: eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills ."
ham,"Subject: re : big cowboy for august
mary :
is the issue below confirmed volumes versus actual flow ? the large variance
between confirmed and actuals began in june 2000 where 30 mmbtu was scheduled
for dix ranch and zero for the big cowboy and big cowboy # 2 wells . it
appears that the volumes for these wells were scheduled at despain where
985 , 350 mmbtu was confirmed . this well has never flowed this much volume ,
and in june 2000 it flowed approximately 320 , 000 mmbtu . do we actually have
support ( i . e we talked with someone or have a nom sheet ) for the 985 , 350
mmbtu that was entered into mops as confirmed ? this trend of "" nothing "" being
confirmed at these three wells continued until july 2000 . in august 2000
this scenario changed and 612 , 388 was confirmed at dix ranch and nothing was
scheduled at the big cowboy and big cowboy # 2 wells .
from reading your memo below it also appears that more volume is flowing at
these wells that we expected . if the issue is an actual increase in the
volumes flowing at these wells , i would suggest that you call our gas
measurement department and ask them to audit coral ' s charts . coral may be is
calculating the volumes incorrectly .
this could also be an allocations issue . the allocation as it is in the
system today closely agrees with the allocation statement that i receive
monthly from karen lambert at tejas . the only differences between the tejas
schedule and what is in mops are the acock production and gain or loss which
are not scheduled and therefore not allocated . i know that you are working
on the acock production and tom acton and i are working on the gain / loss .
tom will tell me how to path the gas so that i can set up accounting
arrangements for april 1999 forward . scheduling will have analyze and
possibly rework january through march 1999 because these months were
originally set up in pops .
i want to help , so if i have missed the issue ( s ) would you please clarify it
or them for me and let me know if i need to do anything for you .
thanks ,
fred
tom acton @ enron
09 / 28 / 2000 08 : 10 am
to : fred boas / hou / ect @ ect
cc :
subject : big cowboy for august
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 09 / 28 / 2000 08 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman
09 / 27 / 2000 03 : 56 pm
to : daren j farmer / hou / ect @ ect , tom acton / corp / enron @ enron
cc : clem cernosek / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : big cowboy for august
daren & tom ,
beginning with august production , i noticed that big cowboy , into king ranch
appeared to be flowing approximately 9 m over the nomination / day . per a
conversation i had with fred boas today , i discovered that two wells with
zero noms flowed a considerable volume .
they are as follows :
rocher big cowboy ( 27002 ) - 42 , 000 approx .
big cowboy # 2 ( 27003 - 84 , 000 approx .
total flow : 126 , 000 mm ' s , more or less
i think that this may be part of the production increase which we are trying
to account for , in addition to the acock production at the briscoe well which
came on in august . please let me know what you think . i would like to make
sure that we are capturing our purchases correctly for both accounting and
our economics .
thank you ,
mary"
ham,Nite...
ham,"Subject: proposed rule extends marketing affiliate regulations to all
affiliates
ngi ' s daily gas price index
breaking news : posted sep 26 , 4 : 16 pm
proposed rule extends marketing affiliate regulations to all affiliates
federal energy regulatory commissioners wednesday agreed to issue a notice of proposed rulemaking broadening the application of standards of conduct for transmission providers , including both natural gas pipelines and power lines , to require separation of the regulated monopolies from any other company affiliate .
previously , the rules simply required creation of a firewall , including separate operations in separate locations staffed by separate personnel , between gas pipelines and their marketing affiliates . the proposed rule would wall off both gas and electric transmission operations from any other affiliate , gas or electric , including financial affiliates .
the commission was presented with two options regarding the application of the proposed rule to electric transmission affiliates , which still in many cases have bundled operations . one option would enforce complete separation , while a second would have exempted employees who deal in sales or purchases of bundled retail native load . staff and commissioners wood , william massey and nora brownell appeared to favor walling off all affiliated personnel , so they would not be privy to market information about transmission operations that other non - affiliated competitors did not have access to .
commissioner linda breathitt , however , argued for exempting personnel dealing solely with retail native load . breathitt said that while she supported the eventual separation of the entities , she was concerned about the timing . "" i see no compelling reason at this time ; there have been no complaints and no evidence . "" she said she thought state commissions might consider the move an infringement on their jurisdiction . "" i agree with concept philosophically , but i think there will be other opportunities later on , after we do a little more bridge - building with state commissions . ""
wood said he understood "" the political issue here with respect to federal - state relations , but i think this is an opportunity for discrimination that ought to be eliminated . "" staff pointed out that if there were any problems with transmission reliability or if some small utilities had problems , waivers could be granted . staff was questioned by the commissioners as to how much information was available to affiliate personnel . "" if i am an affiliate employee dealing solely with retail native load , i can go into the control room and get all the information i want , "" one staffer responded .
wood proposed , and the commissioners ratified , a proposed rule with no exceptions , but which makes clear that in the final rule the commission may reverse field and determine that separation of employees dealing with sales of native load is not required . commenting parties should provide cost / benefit analysis on both sides of the question . state commissions are also invited to comment . wood had suggested the commission extend the separation to all sales employees , "" but make it clear that if we don ' t hear from people that they really want this separation , we ain ' t going to do it . """
