Label,Message
ham,"Subject: fw :
fyi
- - - - - original message - - - - -
from : severson , russ
sent : wednesday , may 16 , 2001 10 : 43 am
to : baumbach , david
subject : re :
done
from : david baumbach / enron @ enronxgate on 05 / 16 / 2001 09 : 52 am
to : russ severson / hou / ect @ ect
cc :
subject : re :
russ , different subject . . . could you go ahead and change ( or add ) in sitara position mgr where lonestar , waha , carthage and katy roll up to . instead of rolling up to ena im texas , have them roll up to ena im lonestar . i need this changed because i think the aep people will still have access to see ena im texas on sitara position mgr through the end of may and we don ' t want them to see our positions in our new portfolios .
dave
- - - - - original message - - - - -
from : severson , russ
sent : wednesday , may 16 , 2001 9 : 49 am
to : baumbach , david
subject : re :
the first rollup desks created , display but do not work . i have a call into the it group on why they even display .
russ
from : david baumbach / enron @ enronxgate on 05 / 16 / 2001 09 : 36 am
to : russ severson / hou / ect @ ect
cc :
subject : re :
so the all central and all west i see on deal ticket don ' t work ?
dave
- - - - - original message - - - - -
from : severson , russ
sent : wednesday , may 16 , 2001 9 : 35 am
to : baumbach , david
subject : re :
rollup desks do not work in ticker . rollup desks just subtotal positions from the desks that make them up , they do not see deals on
a deal level . you also can not drill down to a deal level from position manager for the same reason .
russ
from : david baumbach / enron @ enronxgate on 05 / 16 / 2001 09 : 05 am
to : russ severson / hou / ect @ ect
cc :
subject :
russ ,
i can see all - texas on tds position mgr but not on the new deal ticker . any thoughts on why that is ?
dave"
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,I though we shd go out n have some fun so bar in town or something ï¿½ï¿½ï¿½ sound ok?
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,"Subject: calpine daily gas nomination
>
aimee , i will be out of the office friday and monday . in my absence please
call aron childers at 713 - 830 - 8811 if you have any questions . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,"aight we can pick some up, you open before tonight?"
ham,"Subject: storage
i updated the storage ticket for feb and created an injection ticket , sitara
# 159640 .
let me know if you have any questions .
dave"
ham,"Subject: nominations for eastrans reciept for 3 / 15 and following .
also , 23 , 000 mmbtu into enron ' s cartwheel agreementat the hub .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
03 / 15 / 2000
03 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
03 / 15 / 2000 03 : 28 pm
to : dfarmer @ enron . com , stacey . neuweiler @ enron . com , briley @ enron . com
cc : jim i . fields / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , william e .
speckels / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec ,
darrel
f . bane / easttexas / pefs / pec @ pec
subject : nominations for eastrans reciept for 3 / 15 and following .
as we discussed , due to weather we decided to reschedule our maintenance ,
and noms have been returned to 75 , 000 mmbtu / d effective today and following ,
until further notice . 15 , 000 mmbtu will come from cipco into mobil beaumont ,
50 , 000 into pg & e , and 7 , 000 from fuels cotton valley into hpl .
unless a problem arises , we plan to stay at this level until tuesday ,
3 / 21 / 2000 ,
when we will go down some for 1 day only ."
ham,"Subject: check these deals :
70422
92754"
ham,Yes we are chatting too.
spam,"Subject: local wifes in your area
click here to be removed
"
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,"Cool, what time you think you can get here?"
ham,Cold. Dont be sad dear
spam,"Subject: gift someone you love with a rolex ! [ compound ]
thank you for expressing interest in replicas watches bazaar .
we would like to take this opportunity to offer you our fine
selection of italian crafted rolex timepieces .
you can view our large
selection of rolexes ( including breitling , tag heuer , cartier etc ) at :
replica watches bazaar
as we are the direct manufacturers , you are guaranteed of
lowest prices and highest quality each and every time you purchase from us .
you may also be interested to know
that we have the following brands available in our wide selection as well :
frank muller
omega
zenith
glashute original
frank muller
frank muller
harry winston
blancpain
rolex
etc . . .
if you see anything that might interest you , or if you have
any questions , please don ' t hesitate to visit our website at :
replica watches bazaar
crankcase apology shortish consequent genus bowdoin opprobrium baldwin spinnaker contribute exception multiplication bangladesh corbel geochemical wick worcester dam pancho
lung bel piracy exploitation celestial family summate habitation antipasto wellbeing sylvan richardson spurge barcelona guise
paintbrush boucher candlelit postman bathe o ' donnell covariate incubate
hex exude inactivate stress bylaw leapt
"
ham,You flippin your shit yet?
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Enjoy urself tmr...
ham,"Subject: re : noms / actual flow for april 10 th
we agree
"" eileen ponton "" on 04 / 11 / 2001 10 : 35 : 23 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for april 10 th
nom mcf mmbtu
40 , 000 41 , 447 42 , 566
btu = 1 . 027"
ham,"Subject: hpl nom for june 16 , 2000 revision
revision to the empire nom .
thanks .
tim
( see attached file : hplo 616 . xls )
- hplo 616 . xls"
ham,And pls pls drink plenty plenty water
spam,"Subject: paliourg udtih 7 wcwknoanopkt
good morning paliourg !
last miraculous and imaginative aduit galleries and videos from frank cambel .
at the moment theme is pleasant and most excellent cars !
maria is washing her bmw !
sara trant choosing volkswagen or honda in car shop !
test this homepage for all wonderful photographs and videos :
p . s . admission is 100 % free , distressing aduit snapshots and videos only !
best regards , supporter .
dear paliourg send any gratis mail here mailto : eilao 99 @ online . com . ua to discontinue if this is hard mess .
"
ham,"Subject: meoh upset
the earliest time production of meoh may begin is now sunday evening ."
spam,"Subject: check the superb specials on top - selling r "" xdrugs .
if you demand quality relief , check our store for top - selling medicals on
pain , stress , male reproductive tissue dysfunction , stress , man ' s care ,
raised cholesterol , obesity , muscle - relaxant and sleeping aids .
: - ) your services are really convenient . with quick shipment , i got my
or - der without any delay . i will refer your site to others who like to
receive a cut on bucks spent for taablets . - - sunny g . in wa
it is a top choice for you . have your case profile checked by licensed
physicians without any - charge .
http : / / gwxl . fy . perfectfate . com / roc /
through the little grounds , and stopped for no other purpose than to say ,
on the open balcony , smoking a cigarette in the cool air , which was
and change the box for tuesday . it would be a pity to be divided ,
"
spam,"Subject: you can stay rock hard , longer
( please wait for above image to load )
don ' t overpay for the same results ! limited time only - we ' ll double your order for free . click here for more details !"
ham,"And how you will do that, princess? :)"
ham,"Subject: tenaska iv pricing
i think we need to remove some of the demand charges that have been set up
for williams and apache . on williams deal 384237 , the demand charge needs to
be removed from sept . 2000 . the demand charge should not have started until
october 2000 . because we did not know at the time what was happening with
this deal , the demand fee was inadvertently paid to williams for sept . and we
need to recoup our money . on apache deal 384247 , james thinks we need to
remove the demand charge completely . he says it is not a part of the deal
and apache is not billing us for it . we also need to talk about the pricing
on both of these deals . williams and apache are billing us less than what we
have in sitara . to be able to keep this desk at zero , jim pond does not want
me to use pay the lesser of for the purchases , so we need to address the
price differences . you said you had some contract briefs that supported our
prices . please fax a copy to me at 713 - 646 - 8420 and i will compare them to
what james has .
just a heads up . . . we are beginning to work on november 2000 , so we will need
a demand fee entered ( hopefully next week ) . i will email you the spreadsheet
after we have received all of the cash and are ready to pay tenaska iv .
thanks ,
megan"
ham,"Subject: conoco , inc . - missing deal for may 00 production - important ,
please read
daren ,
i left you a message regarding this matter 2 days ago . was wondering if you
had time to look into this .
conoco is saying that we are missing one day of sale to them : 5 / 5 10 , 000
mmbtu at 2 . 95 , deal # 256686 .
i am not seeing this in sitara . could you please confirm ?
customer has already called twice asking us to invoice them for this .
thanks for your help on this .
joanie
x 36574"
ham,Nvm take ur time.
ham,I know a few people I can hit up and fuck to the yes
ham,"Subject: hpl nom for november 23 , 2000
( see attached file : hplnl 123 . xls )
- hplnl 123 . xls"
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
spam,"Subject: - want a new laptop ? - get one free !
"
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,"Subject: panenergy marketing march 2000 production
daren -
have you had a chance to change the pricing in the system ?
duke has called me several times they want to get our march deals finalized .
i am not sure what i should tell them .
thanks -
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
06 / 12 / 2000 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
04 / 20 / 2000 08 : 31 am
to : daren j farmer / hou / ect @ ect
cc :
subject : panenergy marketing march 2000 production
deal # 157288
per our conversation yesterday afternoon , pls . separate the centena term deal
from the spot deal in sitara for march 2000 production .
also , i need to have the price for the east texas redelivery changed in
sitara from hs index $ - . 085 to hs index $ - . 0825 . this is per the contract
the price for this redelivery point .
thanks
katherine
5 - 8643"
ham,"Subject: calpine daily gas nomination
> juliann , there is a chance that
the unit under maintenance might be started this evening or early tomorrow .
i will update as soon as i receive the information . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,"Fuuuuck I need to stop sleepin, sup"
ham,I'm job profile seems like bpo..
ham,"Subject: hpl nom for january 27 , 2001
( see attached file : hplnol 27 . xls )
- hplnol 27 . xls"
ham,"Subject: http : / / 208 . 246 . 87 . 65 / info _ postings / capacity / op _ point _ index . asp
"
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,S:)8 min to go for lunch:)
ham,U havenï¿½ï¿½t lost me ill always b here 4u.i didnï¿½ï¿½t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatï¿½ï¿½s what itried2tell urmom.i careabout u
spam,"Subject: do you care ?
them kind so work game , meet . expect describe red , figure
mother . atom try throw excite pattern . guess early , fill farm
result twenty scale . three captain other study , above thus . wait
nation kept every sent . new next , true shall time , temperature ,
some . change rather sound mother east up up . clock , too , world
after . but , last , find where after inch , plant . your pound meat
eye , had what talk .
- -
phone : 471 - 137 - 7601
mobile : 409 - 193 - 8124
email : stony @ verizon . net
"
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,In which place do you want da.
ham,"Subject: fw : customers
- - - - - original message - - - - -
from : buss , jd
sent : friday , january 04 , 2002 10 : 25 am
to : weldon , v . charles
subject : customers"
ham,"Subject: shell meters for october
i have confirmed with rusty at shell for october . expected flows by meter
are as follows :
1060 - east low pressure : 35 m
1061 - west low pressure : om
1095 - shell south : 40 m
1581 - shell high pressure : 15 m
the numbers may flip around in a couple of weeks , after they bring some units
back on at meter 1581 . we need to just be sure that they keep a rate between
points of 90 m / day .
please let me know if you have any questions , comments .
thank you ,
mary"
ham,"Subject: hpl noms for june 06 , 2000
( see attached file : hplo 606 . xls )
- hplo 606 . xls"
ham,Ard 6 like dat lor.
ham,"Subject: eastrans nomination effective february 1 , 2001
effective 2 / 1 / 01 , the deliveries into eastrans will be 25 , 000 mmbtu / dy .
the redeliveries will be :
7300 mmbtu / dy from fuels cotton valley
17 , 700 mmbtu to pg & e"
ham,"Subject: new pictures
for faster viewing , i would suggest you go to the first page of pictures and
click the "" small slideshow "" link . this will bring down all the photos at
once , and will cycle through all of them four times in a slideshow . please
note that it might take some time to download all the pictures , depending
upon the speed of your connection to the internet .
after the slideshow starts , all of the regular - sized pictures on the other
pages will temporarily be on your pc , which should make clicking through
each page a little faster .
if you run into problems viewing any of the pages / pictures , please drop me a
note .
tonya / daren : you will probably be more interested in the pictures on pages 5
and 6 , which is also the fifth and sixth rows of the index page .
thanks ,
- ram ."
