Label,Message
ham,"Subject: spot deals
i have created and entered the following deals in sitara as hplc - im
wellhead purchases for november , 2000 production :
deal # counterparty meter # volume
452582 cokinos nat gas 9840 890 killed
452574 crosstex energy 9858 1 , 000
452579 cummins & walker 9857 537 killed
452590 duke energy trad 6347 139
452595 coastal merchant 5848 183
452597 coastal merchant 5923 562
452600 heatherloch mun 6879 359
452601 pringle resources 9849 300
453067 shoreline gas 9860 700
452566 suemaur explor 9856 2 , 700
453305 swift energy 2630 322
453483 tri - union devel 2697 1 , 016
453525 vintage gas , inc 9603 1
453572 whiting petroleum 6523 106
bob"
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
spam,"Subject: cardiology , radiology , 7 , 000 senior hospitals , , 172 , 000 senior hospital administrators and doctors .
7 , 000 hospitals , 172 , 000 senior hospital administrators .
pre _ publication offer of $ 247 . 00 ( reg . $ 1 , 299 ) .
the new american hospital marketing guide is an extremely
cost - effective way of increasing your marketing efforts .
david stanford , chicago , il .
in response to numerous inquiries from healthcare marketers ,
healthline publications corp . is introducing the new american
hospital marketing guide . the new guide is an attempt to
assist healthcare professionals to target hospital
decision - makers throughout the country . the guide includes
administrators in hospitals in the united states such as
ceos , cfos , directors ( surgery , nursing , purchasing , etc . )
in addition to mailing addresses , fax and phone numbers , the
publication includes important hospital stats such as number
of beds , hospital type , hospital number and staff size .
in a rapidly - changing industry , current healthcare information
is an invaluable resource to businesses and organizations .
the new american hospital marketing guide includes comprehensive
information on more than 7 , 000 hospitals and 172 , 000
administrators . it is the most extensive and database of key
decision - makers in the health care market .
each record is indexed by such features as name , address , phone and
fax . the database is available in excel format on cd rom . it is
designed for mailing lists and merges . the data can be selected by
state or other criteria such as type of practice . it can be used on
an unlimited basis .
if you are interested in identifying and contacting hospital
decision - makers most likely to benefit from your product or
service , the new american hospital guide will save you time
and money .
to order the new american hospital guide , simply fill out
the information below and
fax it to 416 760 - 3763 ( tel : 416 760 - 3762 ) .
bonus offer : new customer offer . order now and receive free of charge
our marketing publication : build a successful healthcare marketing
campaign . this popular publication offers a number of strategies
relating to effective marketing of healthcare products .
name :
title :
company :
address :
city :
zip :
tel :
fax :
email :
"
ham,"Subject: hpl nom for june 7 , 2000
( see attached file : hplo 607 . xls )
- hplo 607 . xls"
ham,Where @
ham,"Subject: entex adjustments for 5 / 00
i have reviewed the entex actuals and adjusted gas control ' s entex factor for
the month of may . i have found that entex estimates have been overstated by
approximately 10 . 0 mmcf / day .
romeo :
will you make sure the estimates that are in pops are corrected to reflect
the new volumes . this should help reduce some of the ua 4 that daren and pat
are trying to locate .
the attached file has the changes that need to be made . please let everyone
on this mailing list know once the changes have been made .
if you have any questions please call me at 36449 .
thanks
gary h"
spam,"Subject: give a man a fish and he will eat for a day . teach him how to fish , and he will sit in a boat and drink beer all day .
you
can download full length adult dvds
from the comfort of your own home , and keep them forever . . .
we ' re now offering one week free ! !
see it here
nah i dont want it
"
ham,"Subject: re : august 2000 estimated availabilities
from : victor lamadrid @ ect 07 / 21 / 2000 07 : 53 am
to : carlos j rodriguez / hou / ect @ ect , george smith / hou / ect @ ect , randall l
gay / hou / ect @ ect , pat clynes / corp / enron @ enron , patti sullivan / hou / ect @ ect
cc : cindy vachuska / hou / ect @ ect , clarissa garcia / hou / ect @ ect , meredith
mitchell / hou / ect @ ect , cynthia franklin / corp / enron @ enron , molly
sumrow / hou / ect @ ect , victoria versen / hou / ect @ ect , alvin
thompson / corp / enron @ enron , angie zeman / corp / enron @ enron , jesse
villarreal / hou / ect @ ect , joann collins / corp / enron @ enron , robert
allwein / hou / ect @ ect , christina sanchez / corp / enron @ enron , joe a
casas / hou / ect @ ect , edward terry / hou / ect @ ect , tricia bowen / hou / ect @ ect ,
beverly beaty / hou / ect @ ect , steve gillespie / corp / enron @ enron , scott
loving / na / enron @ enron , sabra l dinari / hou / ect @ ect
subject : august 2000 estimated availabilities
devon estimates for august . please forward to your people .
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 07 / 21 / 2000
07 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 07 / 20 / 2000 04 : 58 : 46 pm
to : ,
cc :
subject : august 2000 estimated availabilities
beverly ,
the attached shows devon ' s estimated availabilities for the month of august
2000 . i will provide updates as they are received .
steve
- enronavailso 800 . xls"
ham,Not from this campus. Are you in the library?
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,"Subject: hpl meter # 980417 hpl / kmid - seven oaks
daren :
on 11 / 30 / 99 , the above meter has recorded flow of 26 mmbtus . there were no
deals at this meter during november 1999 or december 1999 . logistics needs
approval to writeoff these volumes to unaccounted for gas . please print ,
sign , and return original to clem cernosek .
approval to writeoff the volumes to unaccounted for gas loss
thanks ,
clem cernosek"
ham,Ok... Then r we meeting later?
spam,"Subject: let the euro make you money
"
ham,"I prefer my free days... Tues, wed, fri oso can... ï¿½ï¿½ ask those workin lor..."
ham,"Subject: carthage ( american central ) nomination
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 01 / 2000
05 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 01 / 2000 04 : 15 : 11 pm
to :
cc :
subject : carthage ( american central ) nomination
chad called and said you guys are requestiing approximately 74 , 000 mmbtu
effective june 1 . i show the number should be 72 , 240 mmbtu / d . could you
please check into this and let me know what ' s going on ?
thanks ,
steve"
ham,"Subject: re : may wellhead "" spot "" purchases - request
vance ,
as we discussed yesterday , i will zero the confirmed column in pops for barrett and increase the same for seneca .
bob
from : vance l taylor / enron @ enronxgate on 04 / 26 / 2001 11 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
bob ,
i ' m still concern about april ' s nom ; if we don ' t take it to zero , than we could have the possibility of the allocations group adding volumes to barrett ' s april deal . this would be incorrect .
vlt
- - - - - original message - - - - -
from : cotten , robert
sent : thursday , april 26 , 2001 9 : 27 am
to : taylor , vance l .
cc : weissman , george ; daren j farmer / hou / ect @ enron ; graves , melissa ; susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
based on the information below , nominations are being revised effective may 1 , 2001 :
counterparty meter # orig . nom rev . nom
barrett resources 0435 1 , 536 0
seneca resources 0435 3 , 073 4 , 609
total 4 , 609 4 , 609
bob
from : vance l taylor / enron @ enronxgate on 04 / 25 / 2001 08 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : re : may wellhead "" spot "" purchases - request
bob ,
hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties .
let me know is you can ' t .
vlt
x 36353
- - - - - original message - - - - -
from : cotten , robert
sent : tuesday , april 24 , 2001 6 : 20 pm
to : taylor , vance l .
cc : weissman , george
subject : re : may wellhead "" spot "" purchases - request
vance ,
are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource .
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume price
apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc
stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353"
